"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0026328,0.00025844,0.83121,0.000796,0,0.00017148,-2.0523e-05,1.2176e-19,0,0.30695,-0.010086,0.0098799,0.012183,1,0.796,1,0.0125,0
0.0026464,0.00025523,0.8331,0.000797,0,0.00017309,-2.0544e-05,1.2218e-19,0,0.30914,-0.0099459,0.0099864,0.012271,1,0.797,1,0.0125,0
0.0026598,0.00025207,0.83497,0.000798,0,0.00017472,-2.0565e-05,1.2367e-19,0,0.31133,-0.0098072,0.010093,0.012359,1,0.798,1,0.0125,0
0.0026731,0.00024895,0.83684,0.000799,0,0.00017637,-2.0586e-05,1.2324e-19,0,0.3135,-0.0096704,0.010198,0.012447,1,0.799,1,0.0125,0
0.0026862,0.00024587,0.83868,0.0008,0,0.00017805,-2.0608e-05,1.2208e-19,0,0.31566,-0.0095354,0.010303,0.012534,1,0.8,1,0.0125,0
0.0026991,0.00024283,0.84052,0.000801,0,0.00017976,-2.063e-05,1.2218e-19,0,0.3178,-0.0094022,0.010408,0.01262,1,0.801,1,0.0125,0
0.002712,0.00023983,0.84234,0.000802,0,0.0001815,-2.0652e-05,1.2324e-19,0,0.31994,-0.0092708,0.010512,0.012707,1,0.802,1,0.0125,0
0.0027246,0.00023688,0.84414,0.000803,0,0.00018327,-2.0675e-05,1.2346e-19,0,0.32206,-0.0091412,0.010615,0.012792,1,0.803,1,0.0125,0
0.0027371,0.00023396,0.84594,0.000804,0,0.00018507,-2.0699e-05,1.2282e-19,0,0.32418,-0.0090134,0.010719,0.012877,1,0.804,1,0.0125,0
0.0027495,0.00023109,0.84772,0.000805,0,0.00018689,-2.0722e-05,1.2346e-19,0,0.32627,-0.0088872,0.010821,0.012962,1,0.805,1,0.0125,0
0.0027617,0.00022825,0.84948,0.000806,0,0.00018875,-2.0746e-05,1.243e-19,0,0.32836,-0.0087628,0.010923,0.013046,1,0.806,1,0.0125,0
0.0027738,0.00022545,0.85123,0.000807,0,0.00019063,-2.077e-05,1.243e-19,0,0.33043,-0.0086401,0.011024,0.01313,1,0.807,1,0.0125,0
0.0024995,0.00022241,0.85319,0.000808,0,0.00018278,-2.0803e-05,1.2356e-19,0,0.29884,-0.0085075,0.0097782,0.011867,1,0.808,1,0.0125,0
0.0026492,0.00022005,0.85481,0.000809,0,0.00018934,-2.0832e-05,1.2473e-19,0,0.31703,-0.0084013,0.01052,0.012595,1,0.809,1,0.0125,0
0.0027316,0.00021742,0.85646,0.00081,0,0.00019372,-2.0859e-05,1.2515e-19,0,0.32736,-0.008292,0.01095,0.013009,1,0.81,1,0.0125,0
0.0025056,0.00021442,0.85835,0.000811,0,0.00018725,-2.0891e-05,1.2346e-19,0,0.3013,-0.0081687,0.0099257,0.011967,1,0.811,1,0.0125,0
0.0026642,0.0002121,0.85992,0.000812,0,0.00019442,-2.092e-05,1.2462e-19,0,0.32063,-0.008067,0.010714,0.012741,1,0.812,1,0.0125,0
0.0027529,0.00020954,0.86152,0.000813,0,0.00019923,-2.0946e-05,1.2547e-19,0,0.33178,-0.0079611,0.011178,0.013188,1,0.813,1,0.0125,0
0.0025398,0.00020662,0.86336,0.000814,0,0.00019299,-2.0977e-05,1.2441e-19,0,0.30711,-0.0078407,0.01021,0.012201,1,0.814,1,0.0125,0
0.0026932,0.00020437,0.86488,0.000815,0,0.0002003,-2.1005e-05,1.2462e-19,0,0.32593,-0.0077412,0.010978,0.012955,1,0.815,1,0.0125,0
0.0027809,0.00020191,0.86645,0.000816,0,0.0002053,-2.1031e-05,1.2705e-19,0,0.33701,-0.0076379,0.01144,0.013399,1,0.816,1,0.0125,0
0.0025763,0.00019909,0.86823,0.000817,0,0.00019917,-2.1062e-05,1.2515e-19,0,0.31322,-0.0075208,0.010507,0.012448,1,0.817,1,0.0125,0
0.002723,0.00019694,0.86972,0.000818,0,0.00020655,-2.109e-05,1.2547e-19,0,0.33134,-0.0074239,0.011248,0.013173,1,0.818,1,0.0125,0
0.0025609,0.00019429,0.87145,0.000819,0,0.00020189,-2.1123e-05,1.2674e-19,0,0.31253,-0.0073134,0.010514,0.012422,1,0.819,1,0.0125,0
0.00272,0.00019221,0.8729,0.00082,0,0.00020998,-2.1153e-05,1.2727e-19,0,0.33219,-0.0072209,0.011315,0.013208,1,0.82,1,0.0125,0
0.0025724,0.00018961,0.87459,0.000821,0,0.00020579,-2.1186e-05,1.2663e-19,0,0.31505,-0.0071143,0.010648,0.012524,1,0.821,1,0.0125,0
0.0027317,0.00018758,0.87601,0.000822,0,0.00021412,-2.1215e-05,1.2684e-19,0,0.33479,-0.0070242,0.011453,0.013314,1,0.822,1,0.0125,0
0.0025909,0.00018504,0.87766,0.000823,0,0.00021012,-2.1248e-05,1.2663e-19,0,0.31842,-0.00692,0.010817,0.01266,1,0.823,1,0.0125,0
0.0027471,0.00018305,0.87906,0.000824,0,0.00021858,-2.1277e-05,1.2663e-19,0,0.33785,-0.0068317,0.01161,0.013437,1,0.824,1,0.0125,0
0.0026111,0.00018058,0.88068,0.000825,0,0.00021469,-2.1311e-05,1.2716e-19,0,0.32199,-0.0067295,0.010994,0.012804,1,0.825,1,0.0125,0
0.0027634,0.00017865,0.88205,0.000826,0,0.00022323,-2.134e-05,1.2875e-19,0,0.341,-0.006643,0.011771,0.013565,1,0.826,1,0.0125,0
0.0026313,0.00017625,0.88364,0.000827,0,0.00021943,-2.1373e-05,1.2737e-19,0,0.32556,-0.006543,0.011172,0.012948,1,0.827,1,0.0125,0
0.0027794,0.00017438,0.88499,0.000828,0,0.00022804,-2.1403e-05,1.2854e-19,0,0.34413,-0.0064583,0.011931,0.013691,1,0.828,1,0.0125,0
0.0026511,0.00017205,0.88655,0.000829,0,0.00022433,-2.1437e-05,1.2811e-19,0,0.32909,-0.0063605,0.011348,0.01309,1,0.829,1,0.0125,0
0.0025839,0.00016997,0.88805,0.00083,0,0.00022328,-2.1474e-05,1.2981e-19,0,0.32144,-0.0062685,0.011058,0.012785,1,0.83,1,0.0125,0
0.0027553,0.00016825,0.88933,0.000831,0,0.00023333,-2.1506e-05,1.2822e-19,0,0.34289,-0.0061901,0.011931,0.013644,1,0.831,1,0.0125,0
0.0026525,0.00016603,0.89083,0.000832,0,0.00023066,-2.1541e-05,1.279e-19,0,0.33089,-0.0060986,0.01147,0.013164,1,0.832,1,0.0125,0
0.0025979,0.00016403,0.89228,0.000833,0,0.00023018,-2.1579e-05,1.2833e-19,0,0.32472,-0.0060113,0.011239,0.012918,1,0.833,1,0.0125,0
0.0027676,0.00016238,0.89352,0.000834,0,0.00024059,-2.161e-05,1.2748e-19,0,0.34604,-0.0059362,0.012107,0.013772,1,0.834,1,0.0125,0
0.0026734,0.00016025,0.89497,0.000835,0,0.00023826,-2.1646e-05,1.296e-19,0,0.33503,-0.0058482,0.011685,0.013332,1,0.835,1,0.0125,0
0.0026221,0.00015832,0.89637,0.000836,0,0.00023795,-2.1684e-05,1.3044e-19,0,0.32923,-0.0057636,0.01147,0.013101,1,0.836,1,0.0125,0
0.0027858,0.00015675,0.89757,0.000837,0,0.00024854,-2.1715e-05,1.3023e-19,0,0.3499,-0.0056909,0.012311,0.013928,1,0.837,1,0.0125,0
0.0026969,0.00015471,0.89898,0.000838,0,0.0002464,-2.1751e-05,1.3087e-19,0,0.33947,-0.0056058,0.011913,0.013512,1,0.838,1,0.0125,0
0.0026473,0.00015286,0.90034,0.000839,0,0.00024621,-2.1789e-05,1.2875e-19,0,0.33385,-0.0055239,0.011704,0.013287,1,0.839,1,0.0125,0
0.0026206,0.00015111,0.90167,0.00084,0,0.00024719,-2.1829e-05,1.2854e-19,0,0.33102,-0.0054453,0.011607,0.013175,1,0.84,1,0.0125,0
0.0027874,0.00014966,0.90281,0.000841,0,0.00025857,-2.1862e-05,1.3023e-19,0,0.35216,-0.0053773,0.012467,0.01402,1,0.841,1,0.0125,0
0.0027132,0.00014775,0.90415,0.000842,0,0.00025712,-2.1898e-05,1.3171e-19,0,0.34346,-0.0052974,0.012138,0.013674,1,0.842,1,0.0125,0
0.0026707,0.00014601,0.90546,0.000843,0,0.00025734,-2.1937e-05,1.3108e-19,0,0.33866,-0.0052199,0.011962,0.013482,1,0.843,1,0.0125,0
0.0026473,0.00014436,0.90673,0.000844,0,0.00025859,-2.1977e-05,1.3193e-19,0,0.3362,-0.0051451,0.01188,0.013384,1,0.844,1,0.0125,0
0.0026353,0.00014276,0.90798,0.000845,0,0.00026049,-2.2018e-05,1.315e-19,0,0.33516,-0.0050727,0.011853,0.013343,1,0.845,1,0.0125,0
0.0027987,0.00014143,0.90905,0.000846,0,0.00027253,-2.2052e-05,1.315e-19,0,0.35595,-0.0050096,0.0127,0.014175,1,0.846,1,0.0125,0
0.0027369,0.00013966,0.91031,0.000847,0,0.00027174,-2.2089e-05,1.3108e-19,0,0.34872,-0.0049352,0.012428,0.013887,1,0.847,1,0.0125,0
0.0027004,0.00013805,0.91154,0.000848,0,0.00027236,-2.2129e-05,1.3404e-19,0,0.34459,-0.0048627,0.01228,0.013722,1,0.848,1,0.0125,0
0.0026795,0.00013652,0.91275,0.000849,0,0.0002739,-2.2169e-05,1.3298e-19,0,0.3424,-0.0047922,0.012208,0.013635,1,0.849,1,0.0125,0
0.0026683,0.00013504,0.91393,0.00085,0,0.00027604,-2.2211e-05,1.3193e-19,0,0.34141,-0.0047238,0.012184,0.013596,1,0.85,1,0.0125,0
0.0026633,0.00013359,0.91509,0.000851,0,0.00027858,-2.2253e-05,1.3362e-19,0,0.34117,-0.004657,0.01219,0.013587,1,0.851,1,0.0125,0
0.0026621,0.00013216,0.91624,0.000852,0,0.00028139,-2.2295e-05,1.3489e-19,0,0.3414,-0.0045917,0.012214,0.013597,1,0.852,1,0.0125,0
0.0026633,0.00013076,0.91737,0.000853,0,0.0002844,-2.2338e-05,1.3277e-19,0,0.34193,-0.0045276,0.01225,0.013619,1,0.853,1,0.0125,0
0.002666,0.00012938,0.91849,0.000854,0,0.00028755,-2.238e-05,1.3341e-19,0,0.34264,-0.0044645,0.012294,0.013648,1,0.854,1,0.0125,0
0.0026749,0.00012833,0.91941,0.000855,0,0.00029073,-2.2422e-05,1.3298e-19,0,0.34409,-0.0044133,0.012364,0.013706,1,0.855,1,0.0125,0
0.0026893,0.00012769,0.92009,0.000856,0,0.00029379,-2.2465e-05,1.332e-19,0,0.3462,-0.0043765,0.012457,0.013791,1,0.856,1,0.0125,0
0.002705,0.00012734,0.92061,0.000857,0,0.00029659,-2.2509e-05,1.351e-19,0,0.34845,-0.0043495,0.012553,0.013881,1,0.857,1,0.0125,0
0.00272,0.00012719,0.92103,0.000858,0,0.0002991,-2.2554e-05,1.3436e-19,0,0.35061,-0.0043294,0.012643,0.013968,1,0.858,1,0.0125,0
0.0027328,0.00012715,0.92138,0.000859,0,0.00030135,-2.26e-05,1.3595e-19,0,0.35247,-0.004313,0.01272,0.014042,1,0.859,1,0.0125,0
0.0027424,0.00012711,0.92174,0.00086,0,0.0003034,-2.2647e-05,1.3468e-19,0,0.35393,-0.004297,0.012781,0.014101,1,0.86,1,0.0125,0
0.0027516,0.0001272,0.92204,0.000861,0,0.00030528,-2.2696e-05,1.3701e-19,0,0.35534,-0.0042854,0.012838,0.014157,1,0.861,1,0.0125,0
0.0027597,0.00012736,0.92231,0.000862,0,0.00030701,-2.2746e-05,1.3807e-19,0,0.3566,-0.0042764,0.012889,0.014208,1,0.862,1,0.0125,0
0.0027675,0.00012762,0.92252,0.000863,0,0.0003086,-2.2799e-05,1.3711e-19,0,0.35781,-0.004271,0.012936,0.014256,1,0.863,1,0.0125,0
0.0027755,0.000128,0.92267,0.000864,0,0.00031004,-2.2852e-05,1.3701e-19,0,0.35905,-0.0042706,0.012983,0.014305,1,0.864,1,0.0125,0
0.0027815,0.0001284,0.92282,0.000865,0,0.00031134,-2.2908e-05,1.3595e-19,0,0.36003,-0.0042712,0.01302,0.014344,1,0.865,1,0.0125,0
0.0027862,0.0001288,0.92297,0.000866,0,0.00031256,-2.2965e-05,1.3542e-19,0,0.36083,-0.0042727,0.013049,0.014376,1,0.866,1,0.0125,0
0.0027903,0.00012924,0.92311,0.000867,0,0.0003137,-2.3024e-05,1.369e-19,0,0.36156,-0.004276,0.013075,0.014405,1,0.867,1,0.0125,0
0.0027936,0.00012968,0.92325,0.000868,0,0.00031478,-2.3084e-05,1.3828e-19,0,0.36218,-0.0042802,0.013096,0.01443,1,0.868,1,0.0125,0
0.0027963,0.00013013,0.92339,0.000869,0,0.00031583,-2.3146e-05,1.3807e-19,0,0.36273,-0.0042855,0.013113,0.014452,1,0.869,1,0.0125,0
0.002799,0.00013062,0.92351,0.00087,0,0.00031685,-2.3209e-05,1.3913e-19,0,0.36328,-0.0042926,0.013131,0.014474,1,0.87,1,0.0125,0
0.0028019,0.00013114,0.92362,0.000871,0,0.00031782,-2.3274e-05,1.3828e-19,0,0.36384,-0.0043016,0.013148,0.014496,1,0.871,1,0.0125,0
0.0028048,0.00013169,0.92371,0.000872,0,0.00031876,-2.334e-05,1.3881e-19,0,0.3644,-0.0043127,0.013165,0.014518,1,0.872,1,0.0125,0
0.0028072,0.00013225,0.9238,0.000873,0,0.00031966,-2.3407e-05,1.3965e-19,0,0.36488,-0.0043245,0.013178,0.014537,1,0.873,1,0.0125,0
0.0028091,0.00013281,0.92389,0.000874,0,0.00032053,-2.3475e-05,1.3976e-19,0,0.36532,-0.0043373,0.01319,0.014554,1,0.874,1,0.0125,0
0.0028108,0.00013338,0.92398,0.000875,0,0.00032139,-2.3544e-05,1.4071e-19,0,0.36572,-0.0043508,0.013199,0.01457,1,0.875,1,0.0125,0
0.0028123,0.00013394,0.92408,0.000876,0,0.00032223,-2.3615e-05,1.4124e-19,0,0.36609,-0.004365,0.013208,0.014585,1,0.876,1,0.0125,0
0.0028137,0.00013451,0.92417,0.000877,0,0.00032307,-2.3686e-05,1.4103e-19,0,0.36645,-0.0043799,0.013216,0.014599,1,0.877,1,0.0125,0
0.0028149,0.00013507,0.92426,0.000878,0,0.00032389,-2.3758e-05,1.422e-19,0,0.36679,-0.0043955,0.013223,0.014612,1,0.878,1,0.0125,0
0.0028161,0.00013564,0.92435,0.000879,0,0.00032472,-2.3831e-05,1.4283e-19,0,0.36712,-0.0044117,0.013229,0.014625,1,0.879,1,0.0125,0
0.0028172,0.0001362,0.92444,0.00088,0,0.00032554,-2.3905e-05,1.4336e-19,0,0.36745,-0.0044286,0.013236,0.014638,1,0.88,1,0.0125,0
0.0028183,0.00013677,0.92453,0.000881,0,0.00032636,-2.398e-05,1.4251e-19,0,0.36777,-0.0044459,0.013241,0.014651,1,0.881,1,0.0125,0
0.0028194,0.00013734,0.92462,0.000882,0,0.00032718,-2.4055e-05,1.4505e-19,0,0.36808,-0.0044638,0.013247,0.014663,1,0.882,1,0.0125,0
0.0028208,0.00013792,0.9247,0.000883,0,0.000328,-2.4131e-05,1.4442e-19,0,0.36843,-0.0044828,0.013254,0.014677,1,0.883,1,0.0125,0
0.002822,0.0001385,0.92478,0.000884,0,0.0003288,-2.4208e-05,1.4558e-19,0,0.36876,-0.0045023,0.01326,0.01469,1,0.884,1,0.0125,0
0.0028232,0.00013909,0.92487,0.000885,0,0.00032961,-2.4285e-05,1.4505e-19,0,0.36908,-0.0045223,0.013265,0.014702,1,0.885,1,0.0125,0
0.0028246,0.00013969,0.92494,0.000886,0,0.0003304,-2.4363e-05,1.4569e-19,0,0.36944,-0.0045435,0.013271,0.014716,1,0.886,1,0.0125,0
0.0028263,0.00014032,0.925,0.000887,0,0.00033118,-2.4442e-05,1.4548e-19,0,0.36981,-0.0045659,0.013279,0.014731,1,0.887,1,0.0125,0
0.0028277,0.00014095,0.92506,0.000888,0,0.00033194,-2.4521e-05,1.4643e-19,0,0.37015,-0.0045888,0.013284,0.014744,1,0.888,1,0.0125,0
0.0026964,0.00014167,0.92511,0.000889,0,0.00032293,-2.4614e-05,1.4781e-19,0,0.35362,-0.0046174,0.012613,0.014082,1,0.889,1,0.0125,0
0.0027363,0.00014241,0.92516,0.00089,0,0.00032645,-2.4698e-05,1.4865e-19,0,0.35883,-0.0046431,0.012811,0.01429,1,0.89,1,0.0125,0
0.0027648,0.00014309,0.92521,0.000891,0,0.00032914,-2.4781e-05,1.4887e-19,0,0.36259,-0.0046699,0.012953,0.01444,1,0.891,1,0.0125,0
0.0027852,0.00014373,0.92525,0.000892,0,0.00033125,-2.4863e-05,1.4717e-19,0,0.36534,-0.004697,0.013054,0.01455,1,0.892,1,0.0125,0
0.0027999,0.00014436,0.9253,0.000893,0,0.00033294,-2.4945e-05,1.4844e-19,0,0.36736,-0.0047241,0.013126,0.01463,1,0.893,1,0.0125,0
0.0028105,0.00014498,0.92535,0.000894,0,0.00033434,-2.5026e-05,1.494e-19,0,0.36886,-0.0047511,0.013178,0.01469,1,0.894,1,0.0125,0
0.0028182,0.00014559,0.9254,0.000895,0,0.00033553,-2.5108e-05,1.4971e-19,0,0.37,-0.0047779,0.013215,0.014735,1,0.895,1,0.0125,0
0.0028239,0.00014621,0.92545,0.000896,0,0.00033658,-2.519e-05,1.5056e-19,0,0.37088,-0.0048048,0.013242,0.01477,1,0.896,1,0.0125,0
0.0028282,0.00014683,0.9255,0.000897,0,0.00033752,-2.5273e-05,1.5035e-19,0,0.37157,-0.0048315,0.013262,0.014798,1,0.897,1,0.0125,0
0.0026994,0.00014752,0.92555,0.000898,0,0.00032864,-2.5369e-05,1.512e-19,0,0.35534,-0.0048633,0.012602,0.014148,1,0.898,1,0.0125,0
0.0027399,0.00014823,0.9256,0.000899,0,0.00033222,-2.5456e-05,1.5236e-19,0,0.36063,-0.0048913,0.012804,0.014359,1,0.899,1,0.0125,0
0.0027689,0.00014888,0.92564,0.0009,0,0.00033497,-2.5541e-05,1.5162e-19,0,0.36445,-0.0049201,0.012948,0.014512,1,0.9,1,0.0125,0
0.0027897,0.0001495,0.92569,0.000901,0,0.00033712,-2.5626e-05,1.5437e-19,0,0.36724,-0.0049491,0.013051,0.014623,1,0.901,1,0.0125,0
0.0028049,0.00015012,0.92573,0.000902,0,0.00033885,-2.571e-05,1.5268e-19,0,0.36933,-0.0049785,0.013125,0.014706,1,0.902,1,0.0125,0
0.0028159,0.00015074,0.92578,0.000903,0,0.00034027,-2.5795e-05,1.5374e-19,0,0.37087,-0.0050078,0.013179,0.014767,1,0.903,1,0.0125,0
0.0028239,0.00015135,0.92582,0.000904,0,0.00034147,-2.5879e-05,1.5416e-19,0,0.37204,-0.0050369,0.013217,0.014814,1,0.904,1,0.0125,0
0.0028298,0.00015197,0.92586,0.000905,0,0.00034252,-2.5964e-05,1.5405e-19,0,0.37293,-0.0050658,0.013245,0.014849,1,0.905,1,0.0125,0
0.0027032,0.00015267,0.9259,0.000906,0,0.0003337,-2.6063e-05,1.5543e-19,0,0.35695,-0.0051006,0.012595,0.01421,1,0.906,1,0.0125,0
0.0027443,0.0001534,0.92593,0.000907,0,0.00033731,-2.6151e-05,1.5427e-19,0,0.3623,-0.0051311,0.012799,0.014423,1,0.907,1,0.0125,0
0.0027737,0.00015407,0.92597,0.000908,0,0.00034006,-2.6238e-05,1.5628e-19,0,0.36617,-0.0051623,0.012944,0.014578,1,0.908,1,0.0125,0
0.0027951,0.00015472,0.92599,0.000909,0,0.00034221,-2.6325e-05,1.5755e-19,0,0.36902,-0.0051944,0.01305,0.014692,1,0.909,1,0.0125,0
0.0028104,0.00015537,0.92602,0.00091,0,0.00034391,-2.6412e-05,1.5776e-19,0,0.37112,-0.0052263,0.013124,0.014775,1,0.91,1,0.0125,0
0.0028218,0.00015602,0.92604,0.000911,0,0.0003453,-2.6498e-05,1.5554e-19,0,0.3727,-0.0052587,0.013179,0.014838,1,0.911,1,0.0125,0
0.0028301,0.00015668,0.92607,0.000912,0,0.00034645,-2.6585e-05,1.584e-19,0,0.37388,-0.0052909,0.013217,0.014884,1,0.912,1,0.0125,0
0.0027054,0.00015741,0.92609,0.000913,0,0.00033771,-2.6686e-05,1.5776e-19,0,0.35812,-0.0053287,0.012576,0.014254,1,0.913,1,0.0125,0
0.0027471,0.00015815,0.92611,0.000914,0,0.00034133,-2.6776e-05,1.5861e-19,0,0.36355,-0.0053616,0.012783,0.014471,1,0.914,1,0.0125,0
0.0027771,0.00015885,0.92613,0.000915,0,0.00034409,-2.6865e-05,1.5882e-19,0,0.36747,-0.0053953,0.01293,0.014627,1,0.915,1,0.0125,0
0.0027985,0.00015951,0.92615,0.000916,0,0.00034623,-2.6954e-05,1.6136e-19,0,0.37033,-0.0054291,0.013035,0.014741,1,0.916,1,0.0125,0
0.002814,0.00016016,0.92617,0.000917,0,0.00034792,-2.7042e-05,1.6094e-19,0,0.37243,-0.0054628,0.01311,0.014825,1,0.917,1,0.0125,0
0.0028252,0.0001608,0.92619,0.000918,0,0.00034929,-2.713e-05,1.6136e-19,0,0.37398,-0.0054962,0.013163,0.014886,1,0.918,1,0.0125,0
0.0028333,0.00016145,0.92622,0.000919,0,0.00035044,-2.7219e-05,1.6252e-19,0,0.37514,-0.0055295,0.013201,0.014932,1,0.919,1,0.0125,0
0.0027088,0.00016217,0.92624,0.00092,0,0.00034169,-2.7322e-05,1.6305e-19,0,0.35939,-0.0055684,0.01256,0.014302,1,0.92,1,0.0125,0
0.0027503,0.0001629,0.92626,0.000921,0,0.00034531,-2.7413e-05,1.6178e-19,0,0.36478,-0.0056022,0.012765,0.014518,1,0.921,1,0.0125,0
0.0027801,0.00016359,0.92628,0.000922,0,0.00034806,-2.7504e-05,1.6485e-19,0,0.36869,-0.0056368,0.012912,0.014673,1,0.922,1,0.0125,0
0.0028015,0.00016424,0.9263,0.000923,0,0.00035019,-2.7594e-05,1.6411e-19,0,0.37154,-0.0056714,0.013017,0.014787,1,0.923,1,0.0125,0
0.0028169,0.00016488,0.92632,0.000924,0,0.00035188,-2.7684e-05,1.657e-19,0,0.37362,-0.0057059,0.013091,0.01487,1,0.924,1,0.0125,0
0.002828,0.00016551,0.92634,0.000925,0,0.00035326,-2.7774e-05,1.6454e-19,0,0.37516,-0.0057401,0.013144,0.014931,1,0.925,1,0.0125,0
0.0028361,0.00016615,0.92637,0.000926,0,0.00035441,-2.7863e-05,1.6454e-19,0,0.37631,-0.0057741,0.013181,0.014977,1,0.926,1,0.0125,0
0.0027118,0.00016685,0.92639,0.000927,0,0.00034565,-2.7968e-05,1.6538e-19,0,0.36058,-0.0058139,0.012541,0.014347,1,0.927,1,0.0125,0
0.0027532,0.00016758,0.92641,0.000928,0,0.00034926,-2.8061e-05,1.6983e-19,0,0.36596,-0.0058484,0.012745,0.014562,1,0.928,1,0.0125,0
0.0027828,0.00016825,0.92643,0.000929,0,0.00035202,-2.8153e-05,1.6697e-19,0,0.36985,-0.0058836,0.012891,0.014717,1,0.929,1,0.0125,0
0.0028041,0.00016889,0.92645,0.00093,0,0.00035415,-2.8245e-05,1.6739e-19,0,0.37268,-0.0059188,0.012995,0.01483,1,0.93,1,0.0125,0
0.0028195,0.00016952,0.92647,0.000931,0,0.00035584,-2.8336e-05,1.7047e-19,0,0.37476,-0.0059539,0.013069,0.014913,1,0.931,1,0.0125,0
0.0028306,0.00017014,0.9265,0.000932,0,0.00035722,-2.8427e-05,1.6814e-19,0,0.37629,-0.0059887,0.013122,0.014974,1,0.932,1,0.0125,0
0.0028387,0.00017077,0.92652,0.000933,0,0.00035837,-2.8517e-05,1.6856e-19,0,0.37744,-0.0060232,0.013159,0.015019,1,0.933,1,0.0125,0
0.0027147,0.00017146,0.92654,0.000934,0,0.00034961,-2.8623e-05,1.7131e-19,0,0.36173,-0.0060636,0.012519,0.014391,1,0.934,1,0.0125,0
0.0027559,0.00017217,0.92656,0.000935,0,0.00035322,-2.8718e-05,1.7047e-19,0,0.36708,-0.0060986,0.012723,0.014604,1,0.935,1,0.0125,0
0.0027854,0.00017283,0.92658,0.000936,0,0.00035597,-2.8811e-05,1.7047e-19,0,0.37095,-0.0061342,0.012868,0.014759,1,0.936,1,0.0125,0
0.0028067,0.00017347,0.9266,0.000937,0,0.00035811,-2.8903e-05,1.7322e-19,0,0.37378,-0.0061699,0.012972,0.014871,1,0.937,1,0.0125,0
0.002822,0.00017408,0.92663,0.000938,0,0.0003598,-2.8995e-05,1.7237e-19,0,0.37584,-0.0062054,0.013046,0.014954,1,0.938,1,0.0125,0
0.0028331,0.0001747,0.92665,0.000939,0,0.00036118,-2.9087e-05,1.7385e-19,0,0.37737,-0.0062406,0.013098,0.015014,1,0.939,1,0.0125,0
0.0027118,0.00017537,0.92667,0.00094,0,0.0003526,-2.9194e-05,1.7174e-19,0,0.36199,-0.0062817,0.012472,0.014399,1,0.94,1,0.0125,0
0.0027543,0.00017607,0.92669,0.000941,0,0.00035631,-2.9289e-05,1.747e-19,0,0.36751,-0.0063171,0.012682,0.014619,1,0.941,1,0.0125,0
0.0027848,0.00017672,0.92671,0.000942,0,0.00035914,-2.9383e-05,1.7682e-19,0,0.37151,-0.0063531,0.012833,0.014779,1,0.942,1,0.0125,0
0.0028068,0.00017734,0.92673,0.000943,0,0.00036134,-2.9476e-05,1.7322e-19,0,0.37442,-0.0063891,0.01294,0.014895,1,0.943,1,0.0125,0
0.0028226,0.00017794,0.92675,0.000944,0,0.00036307,-2.9569e-05,1.7597e-19,0,0.37655,-0.0064248,0.013016,0.01498,1,0.944,1,0.0125,0
0.0028341,0.00017854,0.92678,0.000945,0,0.00036448,-2.9662e-05,1.7788e-19,0,0.37812,-0.0064601,0.01307,0.015042,1,0.945,1,0.0125,0
0.0027133,0.0001792,0.9268,0.000946,0,0.00035592,-2.9769e-05,1.7597e-19,0,0.36281,-0.0065014,0.012447,0.014429,1,0.946,1,0.0125,0
0.0027559,0.00017989,0.92682,0.000947,0,0.00035965,-2.9864e-05,1.7661e-19,0,0.36833,-0.0065369,0.012657,0.01465,1,0.947,1,0.0125,0
0.0027865,0.00018052,0.92684,0.000948,0,0.00036249,-2.9959e-05,1.7904e-19,0,0.37233,-0.0065729,0.012808,0.014809,1,0.948,1,0.0125,0
0.0028085,0.00018113,0.92686,0.000949,0,0.00036469,-3.0053e-05,1.7809e-19,0,0.37525,-0.0066089,0.012916,0.014926,1,0.949,1,0.0125,0
0.0028244,0.00018172,0.92688,0.00095,0,0.00036643,-3.0146e-05,1.8127e-19,0,0.37738,-0.0066446,0.012992,0.015011,1,0.95,1,0.0125,0
0.0028359,0.00018231,0.9269,0.000951,0,0.00036785,-3.0239e-05,1.7978e-19,0,0.37896,-0.00668,0.013047,0.015073,1,0.951,1,0.0125,0
0.0027153,0.00018296,0.92693,0.000952,0,0.00035929,-3.0347e-05,1.8105e-19,0,0.36366,-0.0067212,0.012424,0.014461,1,0.952,1,0.0125,0
0.002758,0.00018365,0.92695,0.000953,0,0.00036301,-3.0443e-05,1.8063e-19,0,0.36919,-0.0067572,0.012635,0.014682,1,0.953,1,0.0125,0
0.0027886,0.00018429,0.92696,0.000954,0,0.00036585,-3.0538e-05,1.8412e-19,0,0.37319,-0.0067938,0.012785,0.014842,1,0.954,1,0.0125,0
0.0028106,0.0001849,0.92698,0.000955,0,0.00036804,-3.0632e-05,1.8328e-19,0,0.37611,-0.0068303,0.012893,0.014958,1,0.955,1,0.0125,0
0.0028266,0.0001855,0.927,0.000956,0,0.00036977,-3.0726e-05,1.8656e-19,0,0.37824,-0.0068665,0.012969,0.015043,1,0.956,1,0.0125,0
