"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
2.3353e-06,-5.0882e-20,0.99,0.000766,0,0.0067962,-8.818e-16,4.2352e-21,0,9.3406e-05,-1.1431e-17,3.7353e-06,3.7353e-06,1,0.766,1,0.025,0
2.3353e-06,7.1184e-20,0.99,0.000767,0,0.0068362,-8.8006e-16,4.6587e-21,0,9.3406e-05,2.6115e-18,3.7353e-06,3.7353e-06,1,0.767,1,0.025,0
2.3353e-06,-3.5e-20,0.99,0.000768,0,0.0068761,-8.8156e-16,4.6587e-21,0,9.3406e-05,-2.3345e-18,3.7353e-06,3.7353e-06,1,0.768,1,0.025,0
2.3353e-06,-4.296e-20,0.99,0.000769,0,0.0069161,-8.8203e-16,4.2352e-21,0,9.3406e-05,-7.5373e-19,3.7353e-06,3.7353e-06,1,0.769,1,0.025,0
2.3353e-06,-4.4906e-20,0.99,0.00077,0,0.006956,-8.7919e-16,3.8116e-21,0,9.3406e-05,4.4464e-18,3.7353e-06,3.7353e-06,1,0.77,1,0.025,0
2.3353e-06,7.5518e-20,0.99,0.000771,0,0.006996,-8.8243e-16,3.8116e-21,0,9.3406e-05,-5.042e-18,3.7353e-06,3.7353e-06,1,0.771,1,0.025,0
2.3353e-06,-5.2145e-21,0.99,0.000772,0,0.0070359,-8.8243e-16,4.2352e-21,0,9.3406e-05,-5.0418e-20,3.7353e-06,3.7353e-06,1,0.772,1,0.025,0
2.3353e-06,-1.792e-20,0.99,0.000773,0,0.0070759,-8.807e-16,3.8116e-21,0,9.3406e-05,2.7253e-18,3.7353e-06,3.7353e-06,1,0.773,1,0.025,0
2.3353e-06,3.3636e-20,0.99,0.000774,0,0.0071158,-8.7833e-16,5.0822e-21,0,9.3406e-05,3.7508e-18,3.7353e-06,3.7353e-06,1,0.774,1,0.025,0
2.3353e-06,-4.4535e-21,0.99,0.000775,0,0.0071558,-8.7746e-16,4.6587e-21,0,9.3406e-05,1.4004e-18,3.7353e-06,3.7353e-06,1,0.775,1,0.025,0
2.3353e-06,8.2586e-21,0.99,0.000776,0,0.0071957,-8.7722e-16,5.0822e-21,0,9.3406e-05,3.792e-19,3.7353e-06,3.7353e-06,1,0.776,1,0.025,0
2.3353e-06,3.5542e-20,0.99,0.000777,0,0.0072357,-8.8307e-16,5.0822e-21,0,9.3406e-05,-9.1714e-18,3.7353e-06,3.7353e-06,1,0.777,1,0.025,0
2.3353e-06,-4.8413e-20,0.99,0.000778,0,0.0072756,-8.8243e-16,3.8116e-21,0,9.3406e-05,9.0601e-19,3.7353e-06,3.7353e-06,1,0.778,1,0.025,0
2.3353e-06,-1.1858e-20,0.99,0.000779,0,0.0073156,-8.8156e-16,4.6587e-21,0,9.3406e-05,1.372e-18,3.7353e-06,3.7353e-06,1,0.779,1,0.025,0
2.3353e-06,1.4704e-20,0.99,0.00078,0,0.0073555,-8.8243e-16,4.2352e-21,0,9.3406e-05,-1.3492e-18,3.7353e-06,3.7353e-06,1,0.78,1,0.025,0
2.3353e-06,3.136e-20,0.99,0.000781,0,0.0073955,-8.7763e-16,4.6587e-21,0,9.3406e-05,7.5315e-18,3.7353e-06,3.7353e-06,1,0.781,1,0.025,0
2.3353e-06,6.1873e-21,0.99,0.000782,0,0.0074354,-8.781e-16,4.2352e-21,0,9.3406e-05,-6.5507e-19,3.7353e-06,3.7353e-06,1,0.782,1,0.025,0
2.3353e-06,5.7029e-20,0.99,0.000783,0,0.0074754,-8.7983e-16,4.6587e-21,0,9.3406e-05,-2.7324e-18,3.7353e-06,3.7353e-06,1,0.783,1,0.025,0
2.3353e-06,-1.9323e-20,0.99,0.000784,0,0.0075153,-8.8283e-16,5.0822e-21,0,9.3406e-05,-4.7486e-18,3.7353e-06,3.7353e-06,1,0.784,1,0.025,0
2.3353e-06,-2.5107e-20,0.99,0.000785,0,0.0075553,-8.8197e-16,4.2352e-21,0,9.3406e-05,1.3154e-18,3.7353e-06,3.7353e-06,1,0.785,1,0.025,0
2.3353e-06,1.5326e-20,0.99,0.000786,0,0.0075952,-8.822e-16,4.6587e-21,0,9.3406e-05,-3.5204e-19,3.7353e-06,3.7353e-06,1,0.786,1,0.025,0
2.3353e-06,7.0112e-20,0.99,0.000787,0,0.0076352,-8.8047e-16,4.6587e-21,0,9.3406e-05,2.7223e-18,3.7353e-06,3.7353e-06,1,0.787,1,0.025,0
2.3353e-06,-5.2443e-20,0.99,0.000788,0,0.0076751,-8.785e-16,2.9646e-21,0,9.3406e-05,3.1182e-18,3.7353e-06,3.7353e-06,1,0.788,1,0.025,0
2.3353e-06,9.8719e-20,0.99,0.000789,0,0.0077151,-8.7873e-16,3.8116e-21,0,9.3406e-05,-3.3401e-19,3.7353e-06,3.7353e-06,1,0.789,1,0.025,0
2.3353e-06,-2.4187e-20,0.99,0.00079,0,0.007755,-8.8173e-16,3.8116e-21,0,9.3406e-05,-4.7246e-18,3.7353e-06,3.7353e-06,1,0.79,1,0.025,0
2.3353e-06,-2.1513e-20,0.99,0.000791,0,0.007795,-8.7936e-16,5.0822e-21,0,9.3406e-05,3.6763e-18,3.7353e-06,3.7353e-06,1,0.791,1,0.025,0
2.3353e-06,5.5322e-20,0.99,0.000792,0,0.0078349,-8.785e-16,3.8116e-21,0,9.3406e-05,1.3997e-18,3.7353e-06,3.7353e-06,1,0.792,1,0.025,0
2.3353e-06,-1.6563e-20,0.99,0.000793,0,0.0078749,-8.7289e-16,5.5057e-21,0,9.3406e-05,8.824e-18,3.7353e-06,3.7353e-06,1,0.793,1,0.025,0
2.3353e-06,-3.8765e-20,0.99,0.000794,0,0.0079148,-8.8046e-16,4.6587e-21,0,9.3406e-05,-1.1813e-17,3.7353e-06,3.7353e-06,1,0.794,1,0.025,0
2.3353e-06,4.1048e-20,0.99,0.000795,0,0.0079548,-8.8197e-16,5.5057e-21,0,9.3406e-05,-2.4788e-18,3.7353e-06,3.7353e-06,1,0.795,1,0.025,0
2.3353e-06,7.3765e-20,0.99,0.000796,0,0.0079947,-8.8e-16,4.6587e-21,0,9.3406e-05,3.0662e-18,3.7353e-06,3.7353e-06,1,0.796,1,0.025,0
2.3353e-06,-5.6857e-20,0.99,0.000797,0,0.0080347,-8.8284e-16,3.8116e-21,0,9.3405e-05,-4.4233e-18,3.7353e-06,3.7353e-06,1,0.797,1,0.025,0
2.3353e-06,2.915e-20,0.99,0.000798,0,0.0080746,-8.8174e-16,5.0822e-21,0,9.3405e-05,1.6839e-18,3.7353e-06,3.7353e-06,1,0.798,1,0.025,0
2.3353e-06,-8.1593e-21,0.99,0.000799,0,0.0081146,-8.815e-16,5.5057e-21,0,9.3405e-05,3.8203e-19,3.7352e-06,3.7352e-06,1,0.799,1,0.025,0
2.3353e-06,1.0773e-20,0.99,0.0008,0,0.0081545,-8.7763e-16,3.3881e-21,0,9.3405e-05,6.088e-18,3.7352e-06,3.7352e-06,1,0.8,1,0.025,0
2.3353e-06,5.5388e-20,0.99,0.000801,0,0.0081944,-8.8e-16,4.6587e-21,0,9.3405e-05,-3.6627e-18,3.7352e-06,3.7352e-06,1,0.801,1,0.025,0
2.3353e-06,-1.1289e-19,0.99,0.000802,0,0.0082344,-8.8457e-16,5.0822e-21,0,9.3405e-05,-7.2164e-18,3.7352e-06,3.7352e-06,1,0.802,1,0.025,0
2.3353e-06,7.7927e-20,0.99,0.000803,0,0.0082743,-8.8237e-16,3.3881e-21,0,9.3405e-05,3.384e-18,3.7352e-06,3.7352e-06,1,0.803,1,0.025,0
2.3353e-06,-2.1685e-20,0.99,0.000804,0,0.0083143,-8.815e-16,3.8116e-21,0,9.3405e-05,1.3968e-18,3.7352e-06,3.7352e-06,1,0.804,1,0.025,0
2.3353e-06,1.39e-19,0.99,0.000805,0,0.0083542,-8.7913e-16,4.2352e-21,0,9.3405e-05,3.7375e-18,3.7352e-06,3.7352e-06,1,0.805,1,0.025,0
2.3353e-06,6.7425e-20,0.99,0.000806,0,0.0083942,-8.8537e-16,5.5057e-21,0,9.3405e-05,-9.7704e-18,3.7352e-06,3.7352e-06,1,0.806,1,0.025,0
2.3353e-06,-3.003e-20,0.99,0.000807,0,0.0084341,-8.8387e-16,2.9646e-21,0,9.3405e-05,2.2629e-18,3.7352e-06,3.7352e-06,1,0.807,1,0.025,0
2.3353e-06,9.7673e-20,0.99,0.000808,0,0.0084741,-8.8404e-16,4.2352e-21,0,9.3405e-05,-2.4471e-19,3.7352e-06,3.7352e-06,1,0.808,1,0.025,0
2.3353e-06,-3.1764e-22,0.99,0.000809,0,0.008514,-8.8624e-16,5.5057e-21,0,9.3405e-05,-3.4587e-18,3.7352e-06,3.7352e-06,1,0.809,1,0.025,0
2.3353e-06,-1.2428e-20,0.99,0.00081,0,0.008554,-8.8537e-16,3.8116e-21,0,9.3405e-05,1.3283e-18,3.7352e-06,3.7352e-06,1,0.81,1,0.025,0
2.3353e-06,-5.1484e-21,0.99,0.000811,0,0.0085939,-8.9051e-16,4.2352e-21,0,9.3405e-05,-8.0663e-18,3.7352e-06,3.7352e-06,1,0.811,1,0.025,0
2.3353e-06,1.297e-20,0.99,0.000812,0,0.0086339,-8.9075e-16,4.6587e-21,0,9.3405e-05,-4.4585e-19,3.7352e-06,3.7352e-06,1,0.812,1,0.025,0
2.3353e-06,6.3527e-22,0.99,0.000813,0,0.0086738,-8.8665e-16,3.3881e-21,0,9.3405e-05,6.4449e-18,3.7352e-06,3.7352e-06,1,0.813,1,0.025,0
2.3353e-06,3.5556e-20,0.99,0.000814,0,0.0087138,-8.8901e-16,3.8116e-21,0,9.3405e-05,-3.6591e-18,3.7352e-06,3.7352e-06,1,0.814,1,0.025,0
2.3353e-06,-4.2067e-20,0.99,0.000815,0,0.0087537,-8.8751e-16,4.6587e-21,0,9.3405e-05,2.324e-18,3.7352e-06,3.7352e-06,1,0.815,1,0.025,0
2.3353e-06,-3.0692e-20,0.99,0.000816,0,0.0087937,-8.8902e-16,4.6587e-21,0,9.3405e-05,-2.3374e-18,3.7352e-06,3.7352e-06,1,0.816,1,0.025,0
2.3353e-06,2.111e-21,0.99,0.000817,0,0.0088336,-8.8878e-16,4.2352e-21,0,9.3405e-05,3.4182e-19,3.7352e-06,3.7352e-06,1,0.817,1,0.025,0
2.3353e-06,-7.1468e-22,0.99,0.000818,0,0.0088736,-8.8988e-16,4.2352e-21,0,9.3405e-05,-1.7247e-18,3.7352e-06,3.7352e-06,1,0.818,1,0.025,0
2.3353e-06,6.4348e-20,0.99,0.000819,0,0.0089135,-8.9115e-16,5.9292e-21,0,9.3405e-05,-2.0127e-18,3.7352e-06,3.7352e-06,1,0.819,1,0.025,0
2.3353e-06,-2.7423e-20,0.99,0.00082,0,0.0089535,-8.9462e-16,3.8116e-21,0,9.3405e-05,-5.4718e-18,3.7352e-06,3.7352e-06,1,0.82,1,0.025,0
2.3353e-06,1.3865e-19,0.99,0.000821,0,0.0089934,-8.9202e-16,3.8116e-21,0,9.3405e-05,4.034e-18,3.7352e-06,3.7352e-06,1,0.821,1,0.025,0
2.3353e-06,-2.602e-20,0.99,0.000822,0,0.0090334,-8.9416e-16,3.8116e-21,0,9.3405e-05,-3.318e-18,3.7352e-06,3.7352e-06,1,0.822,1,0.025,0
2.3353e-06,4.9859e-19,0.99,0.000823,0,0.0090733,-9.0814e-16,4.2352e-21,0,9.3405e-05,-2.2009e-17,3.7352e-06,3.7352e-06,1,0.823,1,0.025,0
2.3353e-06,1.3521e-18,0.99,0.000824,0,0.0091133,-9.3946e-16,4.2352e-21,0,9.3405e-05,-4.9428e-17,3.7352e-06,3.7352e-06,1,0.824,1,0.025,0
2.3353e-06,-1.0165e-19,0.99,0.000825,0,0.0091532,-9.4576e-16,3.3881e-21,0,9.3405e-05,-1.04e-17,3.7352e-06,3.7352e-06,1,0.825,1,0.025,0
2.3353e-06,-6.3594e-21,0.99,0.000826,0,0.0091932,-9.4252e-16,4.2352e-21,0,9.3405e-05,4.9825e-18,3.7352e-06,3.7352e-06,1,0.826,1,0.025,0
2.3353e-06,1.4585e-20,0.99,0.000827,0,0.0092331,-9.4142e-16,3.8116e-21,0,9.3405e-05,1.7779e-18,3.7352e-06,3.7352e-06,1,0.827,1,0.025,0
2.3353e-06,7.4274e-20,0.99,0.000828,0,0.0092731,-9.3622e-16,4.6587e-21,0,9.3405e-05,8.1953e-18,3.7352e-06,3.7352e-06,1,0.828,1,0.025,0
2.3353e-06,4.1039e-19,0.99,0.000829,0,0.009313,-9.539e-16,5.0822e-21,0,9.3405e-05,-2.7711e-17,3.7352e-06,3.7352e-06,1,0.829,1,0.025,0
2.3353e-06,-5.1007e-20,0.99,0.00083,0,0.009353,-9.513e-16,4.2352e-21,0,9.3405e-05,3.8116e-18,3.7352e-06,3.7352e-06,1,0.83,1,0.025,0
2.3353e-06,1.2042e-19,0.99,0.000831,0,0.0093929,-9.5714e-16,4.6587e-21,0,9.3405e-05,-9.1371e-18,3.7352e-06,3.7352e-06,1,0.831,1,0.025,0
2.3353e-06,6.3991e-21,0.99,0.000832,0,0.0094328,-9.6205e-16,3.8116e-21,0,9.3405e-05,-7.8058e-18,3.7352e-06,3.7352e-06,1,0.832,1,0.025,0
2.3353e-06,3.0582e-19,0.99,0.000833,0,0.0094728,-9.6506e-16,2.5411e-21,0,9.3405e-05,-4.7993e-18,3.7352e-06,3.7352e-06,1,0.833,1,0.025,0
2.3353e-06,-4.2696e-20,0.99,0.000834,0,0.0095127,-9.6333e-16,2.9646e-21,0,9.3405e-05,2.6778e-18,3.7352e-06,3.7352e-06,1,0.834,1,0.025,0
2.3353e-06,8.0931e-21,0.99,0.000835,0,0.0095527,-9.5685e-16,3.8116e-21,0,9.3405e-05,1.02e-17,3.7352e-06,3.7352e-06,1,0.835,1,0.025,0
2.3353e-06,-2.8984e-20,0.99,0.000836,0,0.0095926,-9.6332e-16,3.8116e-21,0,9.3405e-05,-1.0071e-17,3.7352e-06,3.7352e-06,1,0.836,1,0.025,0
2.3353e-06,-3.406e-20,0.99,0.000837,0,0.0096326,-9.6333e-16,4.2352e-21,0,9.3405e-05,-1.0071e-19,3.7352e-06,3.7352e-06,1,0.837,1,0.025,0
2.3353e-06,7.6639e-19,0.99,0.000838,0,0.0096725,-9.8309e-16,4.2352e-21,0,9.3405e-05,-3.1054e-17,3.7352e-06,3.7352e-06,1,0.838,1,0.025,0
2.3353e-06,1.2705e-21,0.99,0.000839,0,0.0097125,-9.8198e-16,5.0822e-21,0,9.3405e-05,1.4176e-18,3.7352e-06,3.7352e-06,1,0.839,1,0.025,0
2.3353e-06,6.538e-21,0.99,0.00084,0,0.0097524,-9.8199e-16,4.6587e-21,0,9.3405e-05,1.4177e-20,3.7352e-06,3.7352e-06,1,0.84,1,0.025,0
2.3353e-06,1.3784e-19,0.99,0.000841,0,0.0097924,-9.7898e-16,4.2352e-21,0,9.3405e-05,4.7214e-18,3.7352e-06,3.7352e-06,1,0.841,1,0.025,0
2.3353e-06,-7.7484e-20,0.99,0.000842,0,0.0098323,-9.7962e-16,4.2352e-21,0,9.3405e-05,-9.5051e-19,3.7352e-06,3.7352e-06,1,0.842,1,0.025,0
2.3353e-06,1.2077e-19,0.99,0.000843,0,0.0098723,-9.8095e-16,4.2352e-21,0,9.3405e-05,-2.1028e-18,3.7352e-06,3.7352e-06,1,0.843,1,0.025,0
2.3353e-06,-1.8851e-19,0.99,0.000844,0,0.0099122,-9.8372e-16,4.6587e-21,0,9.3405e-05,-4.3771e-18,3.7352e-06,3.7352e-06,1,0.844,1,0.025,0
2.3353e-06,7.1468e-21,0.99,0.000845,0,0.0099522,-9.7962e-16,4.2352e-21,0,9.3405e-05,6.4056e-18,3.7352e-06,3.7352e-06,1,0.845,1,0.025,0
2.3353e-06,8.6027e-21,0.99,0.000846,0,0.0099921,-9.8048e-16,4.2352e-21,0,9.3405e-05,-1.2989e-18,3.7352e-06,3.7352e-06,1,0.846,1,0.025,0
2.3353e-06,4.7328e-20,0.99,0.000847,0,0.010032,-9.8112e-16,5.0822e-21,0,9.3405e-05,-1.0107e-18,3.7352e-06,3.7352e-06,1,0.847,1,0.025,0
2.3353e-06,-3.588e-20,0.99,0.000848,0,0.010072,-9.8245e-16,3.8116e-21,0,9.3405e-05,-2.1034e-18,3.7352e-06,3.7352e-06,1,0.848,1,0.025,0
2.3353e-06,9.8911e-20,0.99,0.000849,0,0.010112,-9.7788e-16,5.0822e-21,0,9.3405e-05,7.1587e-18,3.7352e-06,3.7352e-06,1,0.849,1,0.025,0
2.3353e-06,4.3477e-21,0.99,0.00085,0,0.010152,-9.7852e-16,3.8116e-21,0,9.3405e-05,-9.2613e-19,3.7352e-06,3.7352e-06,1,0.85,1,0.025,0
2.3353e-06,-7.4248e-21,0.99,0.000851,0,0.010192,-9.7962e-16,4.6587e-21,0,9.3405e-05,-1.7374e-18,3.7352e-06,3.7352e-06,1,0.851,1,0.025,0
2.3353e-06,1.1316e-21,0.99,0.000852,0,0.010232,-9.7898e-16,5.0822e-21,0,9.3404e-05,9.8035e-19,3.7352e-06,3.7352e-06,1,0.852,1,0.025,0
2.3353e-06,-1.7245e-20,0.99,0.000853,0,0.010272,-9.8545e-16,4.2352e-21,0,9.3404e-05,-1.0163e-17,3.7352e-06,3.7352e-06,1,0.853,1,0.025,0
2.3353e-06,-2.5153e-20,0.99,0.000854,0,0.010312,-9.8048e-16,5.0822e-21,0,9.3404e-05,7.7107e-18,3.7352e-06,3.7352e-06,1,0.854,1,0.025,0
2.3353e-06,9.3478e-20,0.99,0.000855,0,0.010352,-9.8349e-16,5.0822e-21,0,9.3404e-05,-4.6442e-18,3.7352e-06,3.7352e-06,1,0.855,1,0.025,0
2.3353e-06,-6.3527e-21,0.99,0.000856,0,0.010392,-9.7805e-16,4.2352e-21,0,9.3404e-05,8.4962e-18,3.7352e-06,3.7352e-06,1,0.856,1,0.025,0
2.3353e-06,-4.0439e-20,0.99,0.000857,0,0.010432,-9.8198e-16,5.0822e-21,0,9.3404e-05,-6.0971e-18,3.7352e-06,3.7352e-06,1,0.857,1,0.025,0
2.3353e-06,1.6089e-19,0.99,0.000858,0,0.010471,-9.8586e-16,4.6587e-21,0,9.3404e-05,-6.1452e-18,3.7352e-06,3.7352e-06,1,0.858,1,0.025,0
2.3353e-06,-4.981e-20,0.99,0.000859,0,0.010511,-9.8523e-16,5.0822e-21,0,9.3404e-05,9.3627e-19,3.7352e-06,3.7352e-06,1,0.859,1,0.025,0
2.3353e-06,1.9637e-19,0.99,0.00086,0,0.010551,-9.884e-16,5.5057e-21,0,9.3404e-05,-4.9792e-18,3.7352e-06,3.7352e-06,1,0.86,1,0.025,0
2.3353e-06,1.5829e-20,0.99,0.000861,0,0.010591,-9.925e-16,4.6587e-21,0,9.3404e-05,-6.4992e-18,3.7352e-06,3.7352e-06,1,0.861,1,0.025,0
2.3353e-06,3.7066e-19,0.99,0.000862,0,0.010631,-1.0017e-15,4.6587e-21,0,9.3404e-05,-1.4594e-17,3.7352e-06,3.7352e-06,1,0.862,1,0.025,0
2.3353e-06,1.8727e-20,0.99,0.000863,0,0.010671,-1.0009e-15,4.6587e-21,0,9.3404e-05,1.217e-18,3.7352e-06,3.7352e-06,1,0.863,1,0.025,0
2.3353e-06,-8.1659e-21,0.99,0.000864,0,0.010711,-1.005e-15,4.2352e-21,0,9.3404e-05,-6.4372e-18,3.7352e-06,3.7352e-06,1,0.864,1,0.025,0
2.3353e-06,-1.8138e-20,0.99,0.000865,0,0.010751,-1.0041e-15,4.2352e-21,0,9.3404e-05,1.2985e-18,3.7352e-06,3.7352e-06,1,0.865,1,0.025,0
2.3353e-06,9.9222e-20,0.99,0.000866,0,0.010791,-1.0059e-15,4.2352e-21,0,9.3404e-05,-2.7128e-18,3.7352e-06,3.7352e-06,1,0.866,1,0.025,0
2.3353e-06,7.8774e-20,0.99,0.000867,0,0.010831,-1.0019e-15,3.8116e-21,0,9.3404e-05,6.1549e-18,3.7352e-06,3.7352e-06,1,0.867,1,0.025,0
2.3353e-06,-1.9753e-19,0.99,0.000868,0,0.010871,-1.0035e-15,5.0822e-21,0,9.3404e-05,-2.3969e-18,3.7352e-06,3.7352e-06,1,0.868,1,0.025,0
2.3353e-06,-7.029e-20,0.99,0.000869,0,0.010911,-9.9441e-16,5.0822e-21,0,9.3404e-05,1.4238e-17,3.7352e-06,3.7352e-06,1,0.869,1,0.025,0
2.3353e-06,-1.0348e-19,0.99,0.00087,0,0.010951,-9.9487e-16,4.6587e-21,0,9.3404e-05,-5.8801e-19,3.7352e-06,3.7352e-06,1,0.87,1,0.025,0
2.3353e-06,-8.8078e-21,0.99,0.000871,0,0.010991,-9.9574e-16,3.8116e-21,0,9.3404e-05,-1.3688e-18,3.7352e-06,3.7352e-06,1,0.871,1,0.025,0
2.3353e-06,2.1235e-20,0.99,0.000872,0,0.011031,-9.9615e-16,4.6587e-21,0,9.3404e-05,-6.4622e-19,3.7352e-06,3.7352e-06,1,0.872,1,0.025,0
2.3353e-06,2.4736e-20,0.99,0.000873,0,0.011071,-1.0011e-15,3.8116e-21,0,9.3404e-05,-7.8188e-18,3.7352e-06,3.7352e-06,1,0.873,1,0.025,0
2.3353e-06,-1.0296e-19,0.99,0.000874,0,0.011111,-9.9701e-16,5.5057e-21,0,9.3404e-05,6.3712e-18,3.7352e-06,3.7352e-06,1,0.874,1,0.025,0
2.3353e-06,3.4828e-20,0.99,0.000875,0,0.011151,-9.9874e-16,5.0822e-21,0,9.3404e-05,-2.6621e-18,3.7352e-06,3.7352e-06,1,0.875,1,0.025,0
2.3353e-06,6.6836e-21,0.99,0.000876,0,0.011191,-1.002e-15,4.2352e-21,0,9.3404e-05,-5.1131e-18,3.7352e-06,3.7352e-06,1,0.876,1,0.025,0
2.3353e-06,-1.6246e-20,0.99,0.000877,0,0.011231,-9.9741e-16,4.2352e-21,0,9.3404e-05,7.1286e-18,3.7352e-06,3.7352e-06,1,0.877,1,0.025,0
2.3353e-06,3.3564e-20,0.99,0.000878,0,0.01127,-9.9464e-16,5.0822e-21,0,9.3404e-05,4.4274e-18,3.7352e-06,3.7352e-06,1,0.878,1,0.025,0
2.3353e-06,7.0145e-21,0.99,0.000879,0,0.01131,-9.9741e-16,4.2352e-21,0,9.3404e-05,-4.3118e-18,3.7352e-06,3.7352e-06,1,0.879,1,0.025,0
2.3352e-06,9.5079e-20,0.99,0.00088,0,0.01135,-9.9701e-16,3.8116e-21,0,9.3404e-05,5.8941e-19,3.7352e-06,3.7352e-06,1,0.88,1,0.025,0
2.3352e-06,-6.9655e-20,0.99,0.000881,0,0.01139,-1.0024e-15,4.2352e-21,0,9.3404e-05,-8.4389e-18,3.7352e-06,3.7352e-06,1,0.881,1,0.025,0
2.3352e-06,2.6013e-20,0.99,0.000882,0,0.01143,-9.9505e-16,2.9646e-21,0,9.3404e-05,1.1451e-17,3.7352e-06,3.7352e-06,1,0.882,1,0.025,0
2.3352e-06,1.1207e-19,0.99,0.000883,0,0.01147,-9.9914e-16,3.8116e-21,0,9.3404e-05,-6.3349e-18,3.7352e-06,3.7352e-06,1,0.883,1,0.025,0
2.3352e-06,-1.0634e-19,0.99,0.000884,0,0.01151,-9.9938e-16,3.3881e-21,0,9.3404e-05,-4.2854e-19,3.7352e-06,3.7352e-06,1,0.884,1,0.025,0
2.3352e-06,4.5138e-20,0.99,0.000885,0,0.01155,-9.9654e-16,4.2352e-21,0,9.3404e-05,4.4496e-18,3.7352e-06,3.7352e-06,1,0.885,1,0.025,0
2.3352e-06,-4.3774e-20,0.99,0.000886,0,0.01159,-9.9938e-16,4.2352e-21,0,9.3404e-05,-4.4094e-18,3.7352e-06,3.7352e-06,1,0.886,1,0.025,0
2.3352e-06,5.3138e-20,0.99,0.000887,0,0.01163,-1e-15,3.8116e-21,0,9.3404e-05,-1.0418e-18,3.7352e-06,3.7352e-06,1,0.887,1,0.025,0
2.3352e-06,-1.7047e-20,0.99,0.000888,0,0.01167,-1.0041e-15,3.8116e-21,0,9.3404e-05,-6.4598e-18,3.7352e-06,3.7352e-06,1,0.888,1,0.025,0
2.3352e-06,1.2188e-19,0.99,0.000889,0,0.01171,-9.9481e-16,5.5057e-21,0,9.3404e-05,1.4562e-17,3.7352e-06,3.7352e-06,1,0.889,1,0.025,0
2.3352e-06,-4.9181e-20,0.99,0.00089,0,0.01175,-1.0015e-15,3.8116e-21,0,9.3404e-05,-1.0392e-17,3.7352e-06,3.7352e-06,1,0.89,1,0.025,0
2.3352e-06,2.7562e-20,0.99,0.000891,0,0.01179,-9.9851e-16,3.8116e-21,0,9.3404e-05,4.6173e-18,3.7352e-06,3.7352e-06,1,0.891,1,0.025,0
2.3352e-06,1.8396e-20,0.99,0.000892,0,0.01183,-9.9805e-16,4.6587e-21,0,9.3404e-05,7.7656e-19,3.7352e-06,3.7352e-06,1,0.892,1,0.025,0
2.3352e-06,4.5197e-21,0.99,0.000893,0,0.01187,-1.0024e-15,4.6587e-21,0,9.3404e-05,-6.8068e-18,3.7352e-06,3.7352e-06,1,0.893,1,0.025,0
2.3352e-06,2.0957e-20,0.99,0.000894,0,0.01191,-1.0017e-15,3.8116e-21,0,9.3404e-05,1.0275e-18,3.7352e-06,3.7352e-06,1,0.894,1,0.025,0
2.3352e-06,-4.3675e-22,0.99,0.000895,0,0.01195,-1.0019e-15,4.2352e-21,0,9.3404e-05,-3.5492e-19,3.7352e-06,3.7352e-06,1,0.895,1,0.025,0
2.3352e-06,5.2212e-21,0.99,0.000896,0,0.01199,-9.9781e-16,3.8116e-21,0,9.3404e-05,6.4458e-18,3.7352e-06,3.7352e-06,1,0.896,1,0.025,0
2.3352e-06,6.317e-20,0.99,0.000897,0,0.012029,-1.0004e-15,4.2352e-21,0,9.3404e-05,-4.0243e-18,3.7352e-06,3.7352e-06,1,0.897,1,0.025,0
2.3352e-06,-5.5123e-21,0.99,0.000898,0,0.012069,-1.0019e-15,4.2352e-21,0,9.3404e-05,-2.4009e-18,3.7352e-06,3.7352e-06,1,0.898,1,0.025,0
2.3352e-06,1.6066e-19,0.99,0.000899,0,0.012109,-9.9718e-16,3.3881e-21,0,9.3404e-05,7.4231e-18,3.7352e-06,3.7352e-06,1,0.899,1,0.025,0
2.3352e-06,-4.6971e-20,0.99,0.0009,0,0.012149,-1.0041e-15,4.2352e-21,0,9.3404e-05,-1.0731e-17,3.7352e-06,3.7352e-06,1,0.9,1,0.025,0
2.3352e-06,3.4503e-20,0.99,0.000901,0,0.012189,-9.9695e-16,3.8116e-21,0,9.3404e-05,1.1063e-17,3.7352e-06,3.7352e-06,1,0.901,1,0.025,0
2.3352e-06,-4.6871e-20,0.99,0.000902,0,0.012229,-1.0037e-15,4.2352e-21,0,9.3404e-05,-1.0427e-17,3.7352e-06,3.7352e-06,1,0.902,1,0.025,0
2.3352e-06,-2.1136e-20,0.99,0.000903,0,0.012269,-1.0028e-15,5.5057e-21,0,9.3404e-05,1.2586e-18,3.7352e-06,3.7352e-06,1,0.903,1,0.025,0
2.3352e-06,1.2607e-19,0.99,0.000904,0,0.012309,-9.9735e-16,4.6587e-21,0,9.3404e-05,8.5553e-18,3.7352e-06,3.7352e-06,1,0.904,1,0.025,0
2.3352e-06,7.4459e-20,0.99,0.000905,0,0.012349,-1.0049e-15,3.3881e-21,0,9.3404e-05,-1.1815e-17,3.7352e-06,3.7352e-06,1,0.905,1,0.025,0
2.3352e-06,-1.5703e-20,0.99,0.000906,0,0.012389,-1.0071e-15,3.8116e-21,0,9.3404e-05,-3.4765e-18,3.7352e-06,3.7352e-06,1,0.906,1,0.025,0
