"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
1.1676e-06,4.6669e-08,0.99,0.000798,0,0.0082198,1.5296e-05,6.4375e-20,0,9.3414e-05,-3.5244e-09,3.7356e-06,3.7356e-06,1,0.798,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000799,0,0.0082598,1.5294e-05,6.4375e-20,0,9.3414e-05,-3.5247e-09,3.7356e-06,3.7356e-06,1,0.799,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.0008,0,0.0082997,1.5291e-05,6.4375e-20,0,9.3414e-05,-3.525e-09,3.7356e-06,3.7356e-06,1,0.8,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000801,0,0.0083397,1.5289e-05,6.4375e-20,0,9.3414e-05,-3.5253e-09,3.7356e-06,3.7356e-06,1,0.801,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000802,0,0.0083797,1.5287e-05,6.3527e-20,0,9.3414e-05,-3.5256e-09,3.7356e-06,3.7356e-06,1,0.802,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000803,0,0.0084196,1.5285e-05,6.268e-20,0,9.3414e-05,-3.5259e-09,3.7356e-06,3.7356e-06,1,0.803,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000804,0,0.0084596,1.5283e-05,6.268e-20,0,9.3414e-05,-3.5262e-09,3.7356e-06,3.7356e-06,1,0.804,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000805,0,0.0084995,1.528e-05,6.4375e-20,0,9.3413e-05,-3.5265e-09,3.7356e-06,3.7356e-06,1,0.805,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000806,0,0.0085395,1.5278e-05,6.4375e-20,0,9.3413e-05,-3.5268e-09,3.7356e-06,3.7356e-06,1,0.806,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000807,0,0.0085794,1.5276e-05,6.4375e-20,0,9.3413e-05,-3.5271e-09,3.7356e-06,3.7356e-06,1,0.807,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000808,0,0.0086194,1.5274e-05,6.4375e-20,0,9.3413e-05,-3.5274e-09,3.7356e-06,3.7356e-06,1,0.808,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000809,0,0.0086593,1.5271e-05,6.1833e-20,0,9.3413e-05,-3.5277e-09,3.7356e-06,3.7356e-06,1,0.809,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.00081,0,0.0086993,1.5269e-05,6.4375e-20,0,9.3413e-05,-3.528e-09,3.7356e-06,3.7356e-06,1,0.81,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000811,0,0.0087392,1.5267e-05,6.1833e-20,0,9.3413e-05,-3.5284e-09,3.7356e-06,3.7356e-06,1,0.811,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000812,0,0.0087792,1.5265e-05,6.3527e-20,0,9.3413e-05,-3.5287e-09,3.7356e-06,3.7356e-06,1,0.812,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000813,0,0.0088191,1.5263e-05,6.4375e-20,0,9.3413e-05,-3.529e-09,3.7356e-06,3.7356e-06,1,0.813,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000814,0,0.0088591,1.526e-05,6.3527e-20,0,9.3413e-05,-3.5293e-09,3.7356e-06,3.7356e-06,1,0.814,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000815,0,0.008899,1.5258e-05,6.1833e-20,0,9.3413e-05,-3.5296e-09,3.7356e-06,3.7356e-06,1,0.815,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000816,0,0.008939,1.5256e-05,6.268e-20,0,9.3413e-05,-3.53e-09,3.7356e-06,3.7356e-06,1,0.816,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000817,0,0.0089789,1.5254e-05,6.268e-20,0,9.3413e-05,-3.5303e-09,3.7356e-06,3.7356e-06,1,0.817,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000818,0,0.0090189,1.5251e-05,6.268e-20,0,9.3413e-05,-3.5306e-09,3.7356e-06,3.7356e-06,1,0.818,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000819,0,0.0090588,1.5249e-05,6.3527e-20,0,9.3413e-05,-3.5309e-09,3.7356e-06,3.7356e-06,1,0.819,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.00082,0,0.0090988,1.5247e-05,6.4375e-20,0,9.3413e-05,-3.5313e-09,3.7356e-06,3.7356e-06,1,0.82,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000821,0,0.0091387,1.5245e-05,6.4375e-20,0,9.3413e-05,-3.5316e-09,3.7356e-06,3.7356e-06,1,0.821,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000822,0,0.0091787,1.5243e-05,6.4375e-20,0,9.3413e-05,-3.5319e-09,3.7356e-06,3.7356e-06,1,0.822,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000823,0,0.0092186,1.524e-05,6.6069e-20,0,9.3413e-05,-3.5322e-09,3.7356e-06,3.7356e-06,1,0.823,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000824,0,0.0092586,1.5238e-05,6.268e-20,0,9.3413e-05,-3.5326e-09,3.7356e-06,3.7356e-06,1,0.824,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000825,0,0.0092985,1.5236e-05,6.268e-20,0,9.3413e-05,-3.5329e-09,3.7356e-06,3.7356e-06,1,0.825,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000826,0,0.0093385,1.5234e-05,6.268e-20,0,9.3413e-05,-3.5332e-09,3.7356e-06,3.7356e-06,1,0.826,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000827,0,0.0093784,1.5231e-05,6.268e-20,0,9.3413e-05,-3.5336e-09,3.7356e-06,3.7356e-06,1,0.827,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000828,0,0.0094184,1.5229e-05,6.268e-20,0,9.3413e-05,-3.5339e-09,3.7356e-06,3.7356e-06,1,0.828,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000829,0,0.0094583,1.5227e-05,6.268e-20,0,9.3413e-05,-3.5342e-09,3.7356e-06,3.7356e-06,1,0.829,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.00083,0,0.0094983,1.5225e-05,6.0986e-20,0,9.3413e-05,-3.5346e-09,3.7356e-06,3.7356e-06,1,0.83,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000831,0,0.0095383,1.5222e-05,6.268e-20,0,9.3413e-05,-3.5349e-09,3.7356e-06,3.7356e-06,1,0.831,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000832,0,0.0095782,1.522e-05,6.4375e-20,0,9.3413e-05,-3.5352e-09,3.7356e-06,3.7356e-06,1,0.832,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000833,0,0.0096182,1.5218e-05,6.4375e-20,0,9.3413e-05,-3.5356e-09,3.7356e-06,3.7356e-06,1,0.833,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000834,0,0.0096581,1.5216e-05,6.4375e-20,0,9.3413e-05,-3.5359e-09,3.7356e-06,3.7356e-06,1,0.834,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000835,0,0.0096981,1.5214e-05,6.268e-20,0,9.3413e-05,-3.5362e-09,3.7355e-06,3.7355e-06,1,0.835,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000836,0,0.009738,1.5211e-05,6.268e-20,0,9.3413e-05,-3.5366e-09,3.7355e-06,3.7355e-06,1,0.836,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000837,0,0.009778,1.5209e-05,6.268e-20,0,9.3413e-05,-3.5369e-09,3.7355e-06,3.7355e-06,1,0.837,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000838,0,0.0098179,1.5207e-05,6.5222e-20,0,9.3413e-05,-3.5372e-09,3.7355e-06,3.7355e-06,1,0.838,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000839,0,0.0098579,1.5205e-05,6.0986e-20,0,9.3413e-05,-3.5376e-09,3.7355e-06,3.7355e-06,1,0.839,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.00084,0,0.0098978,1.5202e-05,6.268e-20,0,9.3413e-05,-3.5379e-09,3.7355e-06,3.7355e-06,1,0.84,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000841,0,0.0099378,1.52e-05,6.4375e-20,0,9.3413e-05,-3.5382e-09,3.7355e-06,3.7355e-06,1,0.841,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000842,0,0.0099777,1.5198e-05,6.3527e-20,0,9.3413e-05,-3.5385e-09,3.7355e-06,3.7355e-06,1,0.842,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000843,0,0.010018,1.5196e-05,6.3527e-20,0,9.3413e-05,-3.5388e-09,3.7355e-06,3.7355e-06,1,0.843,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000844,0,0.010058,1.5194e-05,6.268e-20,0,9.3413e-05,-3.5392e-09,3.7355e-06,3.7355e-06,1,0.844,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000845,0,0.010098,1.5191e-05,6.4375e-20,0,9.3413e-05,-3.5395e-09,3.7355e-06,3.7355e-06,1,0.845,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000846,0,0.010138,1.5189e-05,6.268e-20,0,9.3413e-05,-3.5398e-09,3.7355e-06,3.7355e-06,1,0.846,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000847,0,0.010177,1.5187e-05,6.3527e-20,0,9.3413e-05,-3.5402e-09,3.7355e-06,3.7355e-06,1,0.847,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000848,0,0.010217,1.5185e-05,6.268e-20,0,9.3413e-05,-3.5405e-09,3.7355e-06,3.7355e-06,1,0.848,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000849,0,0.010257,1.5182e-05,6.268e-20,0,9.3413e-05,-3.5408e-09,3.7355e-06,3.7355e-06,1,0.849,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.00085,0,0.010297,1.518e-05,6.3527e-20,0,9.3413e-05,-3.5411e-09,3.7355e-06,3.7355e-06,1,0.85,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000851,0,0.010337,1.5178e-05,6.3527e-20,0,9.3413e-05,-3.5414e-09,3.7355e-06,3.7355e-06,1,0.851,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000852,0,0.010377,1.5176e-05,6.3527e-20,0,9.3413e-05,-3.5418e-09,3.7355e-06,3.7355e-06,1,0.852,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000853,0,0.010417,1.5173e-05,6.268e-20,0,9.3413e-05,-3.5421e-09,3.7355e-06,3.7355e-06,1,0.853,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000854,0,0.010457,1.5171e-05,6.3527e-20,0,9.3413e-05,-3.5424e-09,3.7355e-06,3.7355e-06,1,0.854,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000855,0,0.010497,1.5169e-05,6.268e-20,0,9.3413e-05,-3.5427e-09,3.7355e-06,3.7355e-06,1,0.855,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000856,0,0.010537,1.5167e-05,6.4375e-20,0,9.3413e-05,-3.5431e-09,3.7355e-06,3.7355e-06,1,0.856,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000857,0,0.010577,1.5165e-05,6.268e-20,0,9.3413e-05,-3.5434e-09,3.7355e-06,3.7355e-06,1,0.857,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000858,0,0.010617,1.5162e-05,6.4375e-20,0,9.3413e-05,-3.5437e-09,3.7355e-06,3.7355e-06,1,0.858,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000859,0,0.010657,1.516e-05,6.3527e-20,0,9.3413e-05,-3.544e-09,3.7355e-06,3.7355e-06,1,0.859,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.00086,0,0.010697,1.5158e-05,6.1833e-20,0,9.3413e-05,-3.5443e-09,3.7355e-06,3.7355e-06,1,0.86,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000861,0,0.010737,1.5156e-05,6.3527e-20,0,9.3413e-05,-3.5446e-09,3.7355e-06,3.7355e-06,1,0.861,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000862,0,0.010777,1.5153e-05,6.5222e-20,0,9.3412e-05,-3.545e-09,3.7355e-06,3.7355e-06,1,0.862,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000863,0,0.010817,1.5151e-05,6.4375e-20,0,9.3412e-05,-3.5453e-09,3.7355e-06,3.7355e-06,1,0.863,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000864,0,0.010857,1.5149e-05,6.268e-20,0,9.3412e-05,-3.5456e-09,3.7355e-06,3.7355e-06,1,0.864,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000865,0,0.010897,1.5147e-05,6.268e-20,0,9.3412e-05,-3.5459e-09,3.7355e-06,3.7355e-06,1,0.865,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000866,0,0.010937,1.5144e-05,6.268e-20,0,9.3412e-05,-3.5462e-09,3.7355e-06,3.7355e-06,1,0.866,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000867,0,0.010977,1.5142e-05,6.268e-20,0,9.3412e-05,-3.5465e-09,3.7355e-06,3.7355e-06,1,0.867,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000868,0,0.011016,1.514e-05,6.268e-20,0,9.3412e-05,-3.5468e-09,3.7355e-06,3.7355e-06,1,0.868,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000869,0,0.011056,1.5138e-05,6.3527e-20,0,9.3412e-05,-3.5472e-09,3.7355e-06,3.7355e-06,1,0.869,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.00087,0,0.011096,1.5135e-05,6.268e-20,0,9.3412e-05,-3.5475e-09,3.7355e-06,3.7355e-06,1,0.87,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000871,0,0.011136,1.5133e-05,6.4375e-20,0,9.3412e-05,-3.5478e-09,3.7355e-06,3.7355e-06,1,0.871,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000872,0,0.011176,1.5131e-05,6.268e-20,0,9.3412e-05,-3.5481e-09,3.7355e-06,3.7355e-06,1,0.872,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000873,0,0.011216,1.5129e-05,6.4375e-20,0,9.3412e-05,-3.5484e-09,3.7355e-06,3.7355e-06,1,0.873,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000874,0,0.011256,1.5127e-05,6.3527e-20,0,9.3412e-05,-3.5487e-09,3.7355e-06,3.7355e-06,1,0.874,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000875,0,0.011296,1.5124e-05,6.1833e-20,0,9.3412e-05,-3.549e-09,3.7355e-06,3.7355e-06,1,0.875,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000876,0,0.011336,1.5122e-05,6.268e-20,0,9.3412e-05,-3.5493e-09,3.7355e-06,3.7355e-06,1,0.876,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000877,0,0.011376,1.512e-05,6.3527e-20,0,9.3412e-05,-3.5496e-09,3.7355e-06,3.7355e-06,1,0.877,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000878,0,0.011416,1.5118e-05,6.4375e-20,0,9.3412e-05,-3.5499e-09,3.7355e-06,3.7355e-06,1,0.878,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000879,0,0.011456,1.5115e-05,6.3527e-20,0,9.3412e-05,-3.5503e-09,3.7355e-06,3.7355e-06,1,0.879,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.00088,0,0.011496,1.5113e-05,6.4375e-20,0,9.3412e-05,-3.5506e-09,3.7355e-06,3.7355e-06,1,0.88,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000881,0,0.011536,1.5111e-05,6.0986e-20,0,9.3412e-05,-3.5509e-09,3.7355e-06,3.7355e-06,1,0.881,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000882,0,0.011576,1.5109e-05,6.268e-20,0,9.3412e-05,-3.5512e-09,3.7355e-06,3.7355e-06,1,0.882,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000883,0,0.011616,1.5106e-05,6.4375e-20,0,9.3412e-05,-3.5515e-09,3.7355e-06,3.7355e-06,1,0.883,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000884,0,0.011656,1.5104e-05,6.3527e-20,0,9.3412e-05,-3.5518e-09,3.7355e-06,3.7355e-06,1,0.884,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000885,0,0.011696,1.5102e-05,6.1833e-20,0,9.3412e-05,-3.5521e-09,3.7355e-06,3.7355e-06,1,0.885,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000886,0,0.011736,1.51e-05,6.4375e-20,0,9.3412e-05,-3.5524e-09,3.7355e-06,3.7355e-06,1,0.886,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000887,0,0.011776,1.5097e-05,6.268e-20,0,9.3412e-05,-3.5527e-09,3.7355e-06,3.7355e-06,1,0.887,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000888,0,0.011815,1.5095e-05,6.268e-20,0,9.3412e-05,-3.553e-09,3.7355e-06,3.7355e-06,1,0.888,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000889,0,0.011855,1.5093e-05,6.1833e-20,0,9.3412e-05,-3.5533e-09,3.7355e-06,3.7355e-06,1,0.889,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.00089,0,0.011895,1.5091e-05,6.4375e-20,0,9.3412e-05,-3.5536e-09,3.7355e-06,3.7355e-06,1,0.89,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000891,0,0.011935,1.5088e-05,6.0986e-20,0,9.3412e-05,-3.5539e-09,3.7355e-06,3.7355e-06,1,0.891,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000892,0,0.011975,1.5086e-05,6.3527e-20,0,9.3412e-05,-3.5542e-09,3.7355e-06,3.7355e-06,1,0.892,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000893,0,0.012015,1.5084e-05,6.268e-20,0,9.3412e-05,-3.5545e-09,3.7355e-06,3.7355e-06,1,0.893,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000894,0,0.012055,1.5082e-05,6.5222e-20,0,9.3412e-05,-3.5548e-09,3.7355e-06,3.7355e-06,1,0.894,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000895,0,0.012095,1.508e-05,6.268e-20,0,9.3412e-05,-3.5551e-09,3.7355e-06,3.7355e-06,1,0.895,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000896,0,0.012135,1.5077e-05,6.4375e-20,0,9.3412e-05,-3.5554e-09,3.7355e-06,3.7355e-06,1,0.896,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000897,0,0.012175,1.5075e-05,6.3527e-20,0,9.3412e-05,-3.5557e-09,3.7355e-06,3.7355e-06,1,0.897,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000898,0,0.012215,1.5073e-05,6.4375e-20,0,9.3412e-05,-3.556e-09,3.7355e-06,3.7355e-06,1,0.898,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000899,0,0.012255,1.5071e-05,6.268e-20,0,9.3412e-05,-3.5563e-09,3.7355e-06,3.7355e-06,1,0.899,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.0009,0,0.012295,1.5068e-05,6.268e-20,0,9.3412e-05,-3.5566e-09,3.7355e-06,3.7355e-06,1,0.9,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000901,0,0.012335,1.5066e-05,6.268e-20,0,9.3412e-05,-3.5568e-09,3.7355e-06,3.7355e-06,1,0.901,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000902,0,0.012375,1.5064e-05,6.3527e-20,0,9.3412e-05,-3.5571e-09,3.7355e-06,3.7355e-06,1,0.902,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000903,0,0.012415,1.5062e-05,6.0139e-20,0,9.3412e-05,-3.5575e-09,3.7355e-06,3.7355e-06,1,0.903,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000904,0,0.012455,1.5059e-05,6.268e-20,0,9.3412e-05,-3.5577e-09,3.7355e-06,3.7355e-06,1,0.904,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000905,0,0.012495,1.5057e-05,6.0986e-20,0,9.3412e-05,-3.558e-09,3.7355e-06,3.7355e-06,1,0.905,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000906,0,0.012535,1.5055e-05,6.268e-20,0,9.3412e-05,-3.5583e-09,3.7355e-06,3.7355e-06,1,0.906,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000907,0,0.012575,1.5053e-05,6.1833e-20,0,9.3412e-05,-3.5586e-09,3.7355e-06,3.7355e-06,1,0.907,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000908,0,0.012615,1.505e-05,6.1833e-20,0,9.3412e-05,-3.5589e-09,3.7355e-06,3.7355e-06,1,0.908,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000909,0,0.012654,1.5048e-05,6.268e-20,0,9.3412e-05,-3.5592e-09,3.7355e-06,3.7355e-06,1,0.909,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.00091,0,0.012694,1.5046e-05,6.0986e-20,0,9.3412e-05,-3.5595e-09,3.7355e-06,3.7355e-06,1,0.91,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000911,0,0.012734,1.5044e-05,6.4375e-20,0,9.3412e-05,-3.5597e-09,3.7355e-06,3.7355e-06,1,0.911,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000912,0,0.012774,1.5041e-05,6.3527e-20,0,9.3412e-05,-3.56e-09,3.7355e-06,3.7355e-06,1,0.912,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000913,0,0.012814,1.5039e-05,6.268e-20,0,9.3412e-05,-3.5603e-09,3.7355e-06,3.7355e-06,1,0.913,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000914,0,0.012854,1.5037e-05,6.3527e-20,0,9.3412e-05,-3.5606e-09,3.7355e-06,3.7355e-06,1,0.914,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000915,0,0.012894,1.5035e-05,6.268e-20,0,9.3412e-05,-3.5609e-09,3.7355e-06,3.7355e-06,1,0.915,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000916,0,0.012934,1.5032e-05,6.268e-20,0,9.3412e-05,-3.5612e-09,3.7355e-06,3.7355e-06,1,0.916,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000917,0,0.012974,1.503e-05,6.268e-20,0,9.3412e-05,-3.5615e-09,3.7355e-06,3.7355e-06,1,0.917,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000918,0,0.013014,1.5028e-05,6.0139e-20,0,9.3412e-05,-3.5617e-09,3.7355e-06,3.7355e-06,1,0.918,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000919,0,0.013054,1.5026e-05,6.4375e-20,0,9.3412e-05,-3.562e-09,3.7355e-06,3.7355e-06,1,0.919,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.00092,0,0.013094,1.5023e-05,6.268e-20,0,9.3412e-05,-3.5623e-09,3.7355e-06,3.7355e-06,1,0.92,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000921,0,0.013134,1.5021e-05,6.0986e-20,0,9.3412e-05,-3.5626e-09,3.7355e-06,3.7355e-06,1,0.921,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000922,0,0.013174,1.5019e-05,6.1833e-20,0,9.3412e-05,-3.5629e-09,3.7355e-06,3.7355e-06,1,0.922,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000923,0,0.013214,1.5017e-05,6.268e-20,0,9.3412e-05,-3.5632e-09,3.7355e-06,3.7355e-06,1,0.923,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000924,0,0.013254,1.5014e-05,6.268e-20,0,9.3412e-05,-3.5634e-09,3.7355e-06,3.7355e-06,1,0.924,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000925,0,0.013294,1.5012e-05,6.0986e-20,0,9.3412e-05,-3.5637e-09,3.7355e-06,3.7355e-06,1,0.925,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000926,0,0.013334,1.501e-05,6.268e-20,0,9.3412e-05,-3.564e-09,3.7355e-06,3.7355e-06,1,0.926,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000927,0,0.013374,1.5008e-05,6.268e-20,0,9.3412e-05,-3.5643e-09,3.7355e-06,3.7355e-06,1,0.927,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000928,0,0.013414,1.5006e-05,6.268e-20,0,9.3411e-05,-3.5645e-09,3.7355e-06,3.7355e-06,1,0.928,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000929,0,0.013453,1.5003e-05,5.9292e-20,0,9.3411e-05,-3.5648e-09,3.7355e-06,3.7355e-06,1,0.929,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.00093,0,0.013493,1.5001e-05,6.3527e-20,0,9.3411e-05,-3.5651e-09,3.7355e-06,3.7355e-06,1,0.93,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000931,0,0.013533,1.4999e-05,6.268e-20,0,9.3411e-05,-3.5654e-09,3.7355e-06,3.7355e-06,1,0.931,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000932,0,0.013573,1.4997e-05,6.0986e-20,0,9.3411e-05,-3.5657e-09,3.7355e-06,3.7355e-06,1,0.932,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000933,0,0.013613,1.4994e-05,6.268e-20,0,9.3411e-05,-3.566e-09,3.7355e-06,3.7355e-06,1,0.933,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000934,0,0.013653,1.4992e-05,6.268e-20,0,9.3411e-05,-3.5662e-09,3.7355e-06,3.7355e-06,1,0.934,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000935,0,0.013693,1.499e-05,6.268e-20,0,9.3411e-05,-3.5665e-09,3.7355e-06,3.7355e-06,1,0.935,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000936,0,0.013733,1.4988e-05,6.1833e-20,0,9.3411e-05,-3.5668e-09,3.7355e-06,3.7355e-06,1,0.936,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000937,0,0.013773,1.4985e-05,6.4375e-20,0,9.3411e-05,-3.567e-09,3.7355e-06,3.7355e-06,1,0.937,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000938,0,0.013813,1.4983e-05,6.268e-20,0,9.3411e-05,-3.5673e-09,3.7355e-06,3.7355e-06,1,0.938,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000939,0,0.013853,1.4981e-05,6.0986e-20,0,9.3411e-05,-3.5676e-09,3.7355e-06,3.7355e-06,1,0.939,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.00094,0,0.013893,1.4979e-05,6.268e-20,0,9.3411e-05,-3.5679e-09,3.7355e-06,3.7355e-06,1,0.94,1,0.05,0
