"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0011236,-7.5618e-06,0.82274,0.000796,0,0.00029639,2.4963e-05,-8.2797e-20,0,0.26057,-0.0038769,0.01043,0.010421,1,0.796,1,0.05,0
0.0011319,-6.4837e-06,0.82466,0.000797,0,0.00029823,2.4983e-05,-8.3433e-20,0,0.2629,-0.0038118,0.010524,0.010514,1,0.797,1,0.05,0
0.0011401,-5.4191e-06,0.82657,0.000798,0,0.0003001,2.5003e-05,-8.2586e-20,0,0.26521,-0.003748,0.010617,0.010606,1,0.798,1,0.05,0
0.0011481,-4.3679e-06,0.82847,0.000799,0,0.00030199,2.5023e-05,-8.3221e-20,0,0.2675,-0.0036853,0.010709,0.010698,1,0.799,1,0.05,0
0.0011561,-3.3301e-06,0.83035,0.0008,0,0.00030392,2.5043e-05,-8.5127e-20,0,0.26977,-0.0036239,0.010801,0.010788,1,0.8,1,0.05,0
0.001164,-2.3054e-06,0.83222,0.000801,0,0.00030588,2.5064e-05,-8.2586e-20,0,0.27202,-0.0035636,0.010892,0.010878,1,0.801,1,0.05,0
0.0011717,-1.294e-06,0.83407,0.000802,0,0.00030787,2.5085e-05,-8.4068e-20,0,0.27425,-0.0035045,0.010982,0.010968,1,0.802,1,0.05,0
0.0011794,-2.9556e-07,0.83591,0.000803,0,0.00030989,2.5106e-05,-8.3009e-20,0,0.27647,-0.0034466,0.011072,0.011056,1,0.803,1,0.05,0
0.001187,6.8992e-07,0.83774,0.000804,0,0.00031194,2.5127e-05,-8.2162e-20,0,0.27866,-0.0033899,0.011161,0.011144,1,0.804,1,0.05,0
0.0011944,1.6626e-06,0.83955,0.000805,0,0.00031403,2.5149e-05,-8.3433e-20,0,0.28084,-0.0033343,0.011249,0.011231,1,0.805,1,0.05,0
0.0012018,2.6224e-06,0.84135,0.000806,0,0.00031615,2.517e-05,-8.1739e-20,0,0.28299,-0.0032799,0.011337,0.011318,1,0.806,1,0.05,0
0.001209,3.5695e-06,0.84314,0.000807,0,0.0003183,2.5192e-05,-8.3856e-20,0,0.28513,-0.0032266,0.011423,0.011403,1,0.807,1,0.05,0
0.0010702,-2.3192e-06,0.84514,0.000808,0,0.00031082,2.5228e-05,-8.4068e-20,0,0.25244,-0.0031554,0.010114,0.010096,1,0.808,1,0.05,0
0.0011487,1.7883e-06,0.8468,0.000809,0,0.00031769,2.5262e-05,-8.4915e-20,0,0.27171,-0.0030859,0.010883,0.010866,1,0.809,1,0.05,0
0.0011921,4.4121e-06,0.84849,0.00081,0,0.00032232,2.5286e-05,-8.428e-20,0,0.28251,-0.0030297,0.011315,0.011298,1,0.81,1,0.05,0
0.0010778,-2.9768e-07,0.85042,0.000811,0,0.0003162,2.532e-05,-8.4703e-20,0,0.25545,-0.0029648,0.010233,0.010216,1,0.811,1,0.05,0
0.0011606,4.0571e-06,0.85202,0.000812,0,0.00032366,2.535e-05,-8.3856e-20,0,0.27585,-0.0029043,0.011048,0.011032,1,0.812,1,0.05,0
0.001207,6.8442e-06,0.85367,0.000813,0,0.00032872,2.5371e-05,-8.6609e-20,0,0.28741,-0.0028573,0.011513,0.011494,1,0.813,1,0.05,0
0.001099,2.4284e-06,0.85554,0.000814,0,0.00032282,2.5401e-05,-8.428e-20,0,0.26169,-0.0028031,0.010485,0.010466,1,0.814,1,0.05,0
0.001179,6.6572e-06,0.85711,0.000815,0,0.00033041,2.5429e-05,-8.4703e-20,0,0.2815,-0.0027511,0.011277,0.011258,1,0.815,1,0.05,0
0.0012247,9.4022e-06,0.85871,0.000816,0,0.00033567,2.5448e-05,-8.4492e-20,0,0.29297,-0.0027111,0.011739,0.011717,1,0.816,1,0.05,0
0.0011208,5.155e-06,0.86055,0.000817,0,0.00032987,2.5476e-05,-8.5762e-20,0,0.26811,-0.0026643,0.010746,0.010722,1,0.817,1,0.05,0
0.0011973,9.2088e-06,0.86207,0.000818,0,0.00033754,2.5503e-05,-8.5127e-20,0,0.28716,-0.0026182,0.011508,0.011484,1,0.818,1,0.05,0
0.0011154,5.9393e-06,0.86385,0.000819,0,0.00033324,2.5534e-05,-8.555e-20,0,0.26756,-0.0025693,0.010726,0.010701,1,0.819,1,0.05,0
0.0011982,1.0291e-05,0.86533,0.00082,0,0.00034162,2.5562e-05,-8.6397e-20,0,0.28822,-0.0025244,0.011553,0.011527,1,0.82,1,0.05,0
0.0011235,7.3623e-06,0.86707,0.000821,0,0.00033778,2.5592e-05,-8.5339e-20,0,0.27032,-0.0024788,0.010838,0.010811,1,0.821,1,0.05,0
0.0012063,1.1722e-05,0.86853,0.000822,0,0.0003464,2.5618e-05,-8.5762e-20,0,0.29105,-0.0024376,0.011668,0.01164,1,0.822,1,0.05,0
0.0011351,8.9456e-06,0.87023,0.000823,0,0.00034275,2.5647e-05,-8.8515e-20,0,0.27391,-0.0023965,0.010985,0.010955,1,0.823,1,0.05,0
0.0012162,1.3227e-05,0.87166,0.000824,0,0.0003515,2.5672e-05,-8.428e-20,0,0.29429,-0.0023591,0.011801,0.01177,1,0.824,1,0.05,0
0.0011473,1.0544e-05,0.87334,0.000825,0,0.00034796,2.57e-05,-8.7668e-20,0,0.27765,-0.002322,0.011138,0.011104,1,0.825,1,0.05,0
0.0012263,1.4722e-05,0.87474,0.000826,0,0.0003568,2.5725e-05,-8.555e-20,0,0.29758,-0.002288,0.011937,0.011901,1,0.826,1,0.05,0
0.0011593,1.2114e-05,0.87639,0.000827,0,0.00035335,2.5752e-05,-8.6821e-20,0,0.28135,-0.0022543,0.01129,0.011253,1,0.827,1,0.05,0
0.0012362,1.6181e-05,0.87777,0.000828,0,0.00036227,2.5776e-05,-8.5127e-20,0,0.30081,-0.002223,0.01207,0.012031,1,0.828,1,0.05,0
0.0011711,1.3639e-05,0.87938,0.000829,0,0.00035891,2.5804e-05,-8.7668e-20,0,0.28497,-0.0021922,0.01144,0.011398,1,0.829,1,0.05,0
0.0011378,1.2494e-05,0.88093,0.00083,0,0.00035827,2.5839e-05,-8.8515e-20,0,0.2771,-0.0021532,0.011125,0.011083,1,0.83,1,0.05,0
0.0012267,1.7098e-05,0.88225,0.000831,0,0.00036863,2.5866e-05,-8.5127e-20,0,0.29966,-0.0021207,0.012029,0.011985,1,0.831,1,0.05,0
0.0011746,1.5154e-05,0.8838,0.000832,0,0.00036633,2.5894e-05,-8.3645e-20,0,0.287,-0.0020912,0.011525,0.011479,1,0.832,1,0.05,0
0.0011476,1.4303e-05,0.88529,0.000833,0,0.00036625,2.5928e-05,-8.555e-20,0,0.28063,-0.002056,0.011271,0.011224,1,0.833,1,0.05,0
0.0012356,1.8866e-05,0.88657,0.000834,0,0.00037698,2.5954e-05,-8.6397e-20,0,0.30304,-0.0020275,0.012169,0.01212,1,0.834,1,0.05,0
0.0011878,1.7111e-05,0.88808,0.000835,0,0.00037501,2.598e-05,-8.8727e-20,0,0.29136,-0.0020028,0.011706,0.011653,1,0.835,1,0.05,0
0.0011623,1.6325e-05,0.88953,0.000836,0,0.00037511,2.6013e-05,-8.6397e-20,0,0.28533,-0.0019729,0.011466,0.011412,1,0.836,1,0.05,0
0.0012471,2.0733e-05,0.89077,0.000837,0,0.00038603,2.6038e-05,-8.8515e-20,0,0.30703,-0.0019486,0.012336,0.01228,1,0.837,1,0.05,0
0.0012019,1.9078e-05,0.89223,0.000838,0,0.00038426,2.6063e-05,-8.7244e-20,0,0.29594,-0.0019282,0.011896,0.011837,1,0.838,1,0.05,0
0.0011772,1.831e-05,0.89364,0.000839,0,0.00038448,2.6094e-05,-8.788e-20,0,0.29005,-0.0019027,0.011662,0.011602,1,0.839,1,0.05,0
0.0011644,1.8077e-05,0.89502,0.00084,0,0.00038588,2.6129e-05,-8.6186e-20,0,0.28718,-0.0018746,0.011549,0.011487,1,0.84,1,0.05,0
0.0012508,2.2544e-05,0.8962,0.000841,0,0.0003976,2.6154e-05,-9.0421e-20,0,0.3094,-0.0018528,0.012439,0.012375,1,0.841,1,0.05,0
0.001213,2.1214e-05,0.89759,0.000842,0,0.00039654,2.6178e-05,-8.9362e-20,0,0.3001,-0.0018357,0.012071,0.012004,1,0.842,1,0.05,0
0.0011918,2.0597e-05,0.89894,0.000843,0,0.00039717,2.6208e-05,-8.6397e-20,0,0.29504,-0.0018149,0.011871,0.011801,1,0.843,1,0.05,0
0.0011805,2.0421e-05,0.90027,0.000844,0,0.00039886,2.6241e-05,-8.6821e-20,0,0.2925,-0.0017919,0.011772,0.0117,1,0.844,1,0.05,0
0.0011752,2.0517e-05,0.90156,0.000845,0,0.0004012,2.6275e-05,-8.7668e-20,0,0.29147,-0.0017681,0.011732,0.011659,1,0.845,1,0.05,0
0.0012598,2.4884e-05,0.90268,0.000846,0,0.00041359,2.63e-05,-8.5974e-20,0,0.31333,-0.0017504,0.012608,0.012533,1,0.846,1,0.05,0
0.0012282,2.3819e-05,0.904,0.000847,0,0.00041318,2.6323e-05,-8.8515e-20,0,0.30553,-0.001738,0.0123,0.012221,1,0.847,1,0.05,0
0.0012099,2.3317e-05,0.90528,0.000848,0,0.00041424,2.6351e-05,-8.8515e-20,0,0.30112,-0.0017228,0.012127,0.012045,1,0.848,1,0.05,0
0.0011997,2.3172e-05,0.90653,0.000849,0,0.00041623,2.6382e-05,-8.6397e-20,0,0.29882,-0.0017057,0.012037,0.011953,1,0.849,1,0.05,0
0.0011946,2.3256e-05,0.90776,0.00085,0,0.00041882,2.6414e-05,-9.0209e-20,0,0.2978,-0.0016878,0.011999,0.011913,1,0.85,1,0.05,0
0.0011926,2.3484e-05,0.90897,0.000851,0,0.00042181,2.6447e-05,-8.7668e-20,0,0.29759,-0.0016697,0.011992,0.011904,1,0.851,1,0.05,0
0.0011926,2.3804e-05,0.91017,0.000852,0,0.00042508,2.6479e-05,-8.8515e-20,0,0.29786,-0.0016521,0.012005,0.011915,1,0.852,1,0.05,0
0.0011938,2.4181e-05,0.91135,0.000853,0,0.00042854,2.6511e-05,-8.7668e-20,0,0.29843,-0.0016352,0.012029,0.011938,1,0.853,1,0.05,0
0.0011958,2.4591e-05,0.91251,0.000854,0,0.00043214,2.6543e-05,-8.8303e-20,0,0.29918,-0.0016194,0.012062,0.011968,1,0.854,1,0.05,0
0.0012004,2.5046e-05,0.91348,0.000855,0,0.00043579,2.6574e-05,-8.8303e-20,0,0.30056,-0.0016075,0.012119,0.012023,1,0.855,1,0.05,0
0.0012073,2.5498e-05,0.91419,0.000856,0,0.0004393,2.6605e-05,-8.7244e-20,0,0.30242,-0.0016001,0.012196,0.012098,1,0.856,1,0.05,0
0.0012144,2.5885e-05,0.91473,0.000857,0,0.00044257,2.6636e-05,-9.0844e-20,0,0.30428,-0.0015955,0.012273,0.012172,1,0.857,1,0.05,0
0.0012209,2.6185e-05,0.91516,0.000858,0,0.00044557,2.6669e-05,-8.915e-20,0,0.30595,-0.0015924,0.012343,0.012239,1,0.858,1,0.05,0
0.0012262,2.6392e-05,0.91554,0.000859,0,0.00044832,2.6704e-05,-8.9362e-20,0,0.30728,-0.0015895,0.012399,0.012292,1,0.859,1,0.05,0
0.0012299,2.6512e-05,0.91591,0.00086,0,0.00045088,2.6741e-05,-8.8515e-20,0,0.3082,-0.0015856,0.012438,0.012329,1,0.86,1,0.05,0
0.0012332,2.6583e-05,0.91622,0.000861,0,0.00045329,2.678e-05,-9.0209e-20,0,0.30902,-0.0015816,0.012473,0.012362,1,0.861,1,0.05,0
0.0012359,2.66e-05,0.91649,0.000862,0,0.00045555,2.6821e-05,-8.8727e-20,0,0.30968,-0.0015768,0.012502,0.012388,1,0.862,1,0.05,0
0.0012384,2.6575e-05,0.91671,0.000863,0,0.00045769,2.6865e-05,-8.9362e-20,0,0.31025,-0.0015713,0.012527,0.012411,1,0.863,1,0.05,0
0.0012409,2.6511e-05,0.91687,0.000864,0,0.0004597,2.691e-05,-9.0633e-20,0,0.3108,-0.0015653,0.01255,0.012434,1,0.864,1,0.05,0
0.0012423,2.6394e-05,0.91702,0.000865,0,0.00046158,2.6959e-05,-8.9785e-20,0,0.3111,-0.0015577,0.012564,0.012446,1,0.865,1,0.05,0
0.0012432,2.624e-05,0.91718,0.000866,0,0.00046338,2.701e-05,-9.0209e-20,0,0.31124,-0.0015485,0.01257,0.012451,1,0.866,1,0.05,0
0.0012437,2.6063e-05,0.91732,0.000867,0,0.00046512,2.7063e-05,-9.2327e-20,0,0.3113,-0.0015378,0.012574,0.012454,1,0.867,1,0.05,0
0.0012439,2.5864e-05,0.91746,0.000868,0,0.00046682,2.7118e-05,-9.148e-20,0,0.31126,-0.0015257,0.012573,0.012452,1,0.868,1,0.05,0
0.0012437,2.5651e-05,0.9176,0.000869,0,0.00046848,2.7175e-05,-8.915e-20,0,0.31117,-0.0015121,0.01257,0.012448,1,0.869,1,0.05,0
0.0012437,2.5431e-05,0.91773,0.00087,0,0.00047012,2.7234e-05,-9.0209e-20,0,0.31107,-0.0014975,0.012566,0.012444,1,0.87,1,0.05,0
0.0012436,2.5202e-05,0.91784,0.000871,0,0.00047174,2.7295e-05,-8.9574e-20,0,0.31097,-0.0014818,0.012563,0.012441,1,0.871,1,0.05,0
0.0012436,2.4965e-05,0.91793,0.000872,0,0.00047331,2.7357e-05,-8.9785e-20,0,0.31087,-0.0014653,0.012559,0.012437,1,0.872,1,0.05,0
0.0012433,2.4716e-05,0.91803,0.000873,0,0.00047486,2.7421e-05,-9.0844e-20,0,0.31071,-0.0014476,0.012552,0.01243,1,0.873,1,0.05,0
0.0012428,2.4459e-05,0.91812,0.000874,0,0.00047638,2.7486e-05,-9.0633e-20,0,0.3105,-0.001429,0.012544,0.012422,1,0.874,1,0.05,0
0.0012423,2.4197e-05,0.91821,0.000875,0,0.00047789,2.7553e-05,-9.0421e-20,0,0.31027,-0.0014095,0.012535,0.012413,1,0.875,1,0.05,0
0.0012416,2.3934e-05,0.91831,0.000876,0,0.00047939,2.7621e-05,-9.0209e-20,0,0.31002,-0.0013893,0.012524,0.012403,1,0.876,1,0.05,0
0.0012409,2.367e-05,0.9184,0.000877,0,0.00048089,2.769e-05,-9.3809e-20,0,0.30976,-0.0013683,0.012514,0.012392,1,0.877,1,0.05,0
0.0012402,2.3407e-05,0.91849,0.000878,0,0.00048239,2.776e-05,-9.1268e-20,0,0.3095,-0.0013467,0.012503,0.012382,1,0.878,1,0.05,0
0.0012395,2.3145e-05,0.91859,0.000879,0,0.00048388,2.7831e-05,-9.4021e-20,0,0.30923,-0.0013246,0.012492,0.012371,1,0.879,1,0.05,0
0.0012387,2.2885e-05,0.91868,0.00088,0,0.00048538,2.7902e-05,-9.3385e-20,0,0.30896,-0.0013021,0.012481,0.01236,1,0.88,1,0.05,0
0.001238,2.2627e-05,0.91877,0.000881,0,0.00048688,2.7975e-05,-9.1903e-20,0,0.3087,-0.0012792,0.01247,0.01235,1,0.881,1,0.05,0
0.0012372,2.2372e-05,0.91886,0.000882,0,0.00048838,2.8048e-05,-9.148e-20,0,0.30843,-0.0012559,0.012459,0.012339,1,0.882,1,0.05,0
0.0012366,2.212e-05,0.91895,0.000883,0,0.00048988,2.8122e-05,-9.3174e-20,0,0.3082,-0.0012325,0.01245,0.01233,1,0.883,1,0.05,0
0.001236,2.1869e-05,0.91903,0.000884,0,0.00049137,2.8196e-05,-9.635e-20,0,0.30795,-0.0012087,0.01244,0.01232,1,0.884,1,0.05,0
0.0012353,2.1618e-05,0.91911,0.000885,0,0.00049286,2.8272e-05,-9.4232e-20,0,0.3077,-0.0011848,0.012429,0.01231,1,0.885,1,0.05,0
0.0012348,2.1369e-05,0.91919,0.000886,0,0.00049434,2.8347e-05,-9.3174e-20,0,0.30747,-0.0011607,0.01242,0.012301,1,0.886,1,0.05,0
0.0012343,2.1119e-05,0.91925,0.000887,0,0.00049581,2.8424e-05,-9.6562e-20,0,0.30727,-0.0011365,0.012412,0.012292,1,0.887,1,0.05,0
0.0012337,2.0866e-05,0.91931,0.000888,0,0.00049727,2.85e-05,-9.6562e-20,0,0.30703,-0.0011121,0.012402,0.012283,1,0.888,1,0.05,0
0.0011648,1.7252e-05,0.91936,0.000889,0,0.00048909,2.8595e-05,-9.4232e-20,0,0.28898,-0.0010804,0.011679,0.011561,1,0.889,1,0.05,0
0.0011846,1.7926e-05,0.91941,0.00089,0,0.00049333,2.8683e-05,-9.5926e-20,0,0.29411,-0.0010474,0.011882,0.011766,1,0.89,1,0.05,0
0.0011983,1.8348e-05,0.91946,0.000891,0,0.00049673,2.8766e-05,-9.4868e-20,0,0.29763,-0.0010166,0.012021,0.011907,1,0.891,1,0.05,0
0.0012077,1.8585e-05,0.91951,0.000892,0,0.00049953,2.8848e-05,-9.7409e-20,0,0.3,-0.00098765,0.012116,0.012001,1,0.892,1,0.05,0
0.001214,1.8689e-05,0.91956,0.000893,0,0.00050191,2.8927e-05,-9.9526e-20,0,0.30157,-0.00096036,0.012178,0.012064,1,0.893,1,0.05,0
0.0012183,1.8695e-05,0.91961,0.000894,0,0.00050399,2.9006e-05,-9.7409e-20,0,0.30258,-0.00093435,0.012219,0.012104,1,0.894,1,0.05,0
0.001221,1.8631e-05,0.91966,0.000895,0,0.00050587,2.9084e-05,-9.7832e-20,0,0.30319,-0.00090931,0.012244,0.012129,1,0.895,1,0.05,0
0.0012226,1.8517e-05,0.91971,0.000896,0,0.0005076,2.9162e-05,-9.6985e-20,0,0.30353,-0.00088493,0.012257,0.012143,1,0.896,1,0.05,0
0.0012236,1.8366e-05,0.91975,0.000897,0,0.00050923,2.9241e-05,-9.8891e-20,0,0.30367,-0.000861,0.012264,0.012148,1,0.897,1,0.05,0
0.001156,1.4855e-05,0.91981,0.000898,0,0.00050118,2.9337e-05,-9.7621e-20,0,0.28596,-0.00083006,0.011555,0.01144,1,0.898,1,0.05,0
0.0011762,1.558e-05,0.91986,0.000899,0,0.00050549,2.9425e-05,-9.7409e-20,0,0.2912,-0.00079843,0.011763,0.01165,1,0.899,1,0.05,0
0.0011902,1.6047e-05,0.91991,0.0009,0,0.00050895,2.951e-05,-9.5503e-20,0,0.29481,-0.00076909,0.011906,0.011794,1,0.9,1,0.05,0
0.0011999,1.6325e-05,0.91995,0.000901,0,0.00051179,2.9593e-05,-9.995e-20,0,0.29726,-0.00074178,0.012004,0.011892,1,0.901,1,0.05,0
0.0012066,1.6464e-05,0.92,0.000902,0,0.00051421,2.9673e-05,-9.995e-20,0,0.29891,-0.00071611,0.012071,0.011958,1,0.902,1,0.05,0
0.001211,1.6502e-05,0.92004,0.000903,0,0.00051632,2.9753e-05,-1.0037e-19,0,0.29998,-0.00069173,0.012114,0.012001,1,0.903,1,0.05,0
0.001214,1.6464e-05,0.92008,0.000904,0,0.00051821,2.9833e-05,-9.8679e-20,0,0.30065,-0.00066827,0.012141,0.012027,1,0.904,1,0.05,0
0.0012158,1.6373e-05,0.92012,0.000905,0,0.00051995,2.9912e-05,-9.635e-20,0,0.30102,-0.00064545,0.012157,0.012042,1,0.905,1,0.05,0
0.0011494,1.2925e-05,0.92016,0.000906,0,0.00051196,3.001e-05,-9.7832e-20,0,0.28358,-0.00061565,0.011459,0.011345,1,0.906,1,0.05,0
0.0011698,1.3675e-05,0.9202,0.000907,0,0.0005163,3.0099e-05,-9.7832e-20,0,0.28889,-0.00058534,0.01167,0.011557,1,0.907,1,0.05,0
0.0011841,1.4161e-05,0.92023,0.000908,0,0.00051977,3.0185e-05,-9.995e-20,0,0.29256,-0.00055729,0.011816,0.011704,1,0.908,1,0.05,0
0.001194,1.4454e-05,0.92026,0.000909,0,0.00052261,3.0269e-05,-1.0122e-19,0,0.29507,-0.00053116,0.011917,0.011804,1,0.909,1,0.05,0
0.0012008,1.4603e-05,0.92029,0.00091,0,0.00052501,3.0351e-05,-1.008e-19,0,0.29674,-0.00050661,0.011985,0.011871,1,0.91,1,0.05,0
0.0012055,1.4647e-05,0.92031,0.000911,0,0.00052709,3.0433e-05,-1.0207e-19,0,0.29785,-0.0004832,0.01203,0.011915,1,0.911,1,0.05,0
0.0012085,1.4612e-05,0.92033,0.000912,0,0.00052895,3.0514e-05,-1.0334e-19,0,0.29853,-0.00046061,0.012058,0.011943,1,0.912,1,0.05,0
0.0011431,1.1215e-05,0.92036,0.000913,0,0.00052103,3.0613e-05,-1.0037e-19,0,0.28132,-0.00043108,0.011369,0.011254,1,0.913,1,0.05,0
0.0011639,1.1986e-05,0.92038,0.000914,0,0.00052539,3.0704e-05,-1.044e-19,0,0.28673,-0.00040135,0.011584,0.011471,1,0.914,1,0.05,0
0.0011784,1.2488e-05,0.9204,0.000915,0,0.00052887,3.0791e-05,-1.0355e-19,0,0.29045,-0.0003739,0.011733,0.01162,1,0.915,1,0.05,0
0.0011884,1.2793e-05,0.92042,0.000916,0,0.00053171,3.0876e-05,-1.0376e-19,0,0.29299,-0.00034844,0.011835,0.011721,1,0.916,1,0.05,0
0.0011953,1.2953e-05,0.92044,0.000917,0,0.0005341,3.096e-05,-1.0101e-19,0,0.29469,-0.00032458,0.011904,0.011789,1,0.917,1,0.05,0
0.0011999,1.3007e-05,0.92046,0.000918,0,0.00053618,3.1042e-05,-1.0715e-19,0,0.29579,-0.00030194,0.011948,0.011833,1,0.918,1,0.05,0
0.0012029,1.2984e-05,0.92048,0.000919,0,0.00053803,3.1125e-05,-1.0334e-19,0,0.29647,-0.00028015,0.011977,0.01186,1,0.919,1,0.05,0
0.0011376,9.6044e-06,0.92051,0.00092,0,0.00053011,3.1225e-05,-1.0461e-19,0,0.2793,-0.00025136,0.01129,0.011174,1,0.92,1,0.05,0
0.0011584,1.0384e-05,0.92053,0.000921,0,0.00053447,3.1318e-05,-1.044e-19,0,0.2847,-0.00022252,0.011505,0.01139,1,0.921,1,0.05,0
0.0011729,1.0897e-05,0.92055,0.000922,0,0.00053795,3.1406e-05,-1.0778e-19,0,0.28843,-0.00019598,0.011654,0.011539,1,0.922,1,0.05,0
0.0011829,1.1213e-05,0.92057,0.000923,0,0.00054079,3.1492e-05,-1.0461e-19,0,0.29097,-0.00017143,0.011756,0.011641,1,0.923,1,0.05,0
0.0011898,1.1385e-05,0.92059,0.000924,0,0.00054319,3.1577e-05,-1.0249e-19,0,0.29268,-0.00014851,0.011825,0.011709,1,0.924,1,0.05,0
0.0011945,1.1452e-05,0.92061,0.000925,0,0.00054527,3.1661e-05,-1.0927e-19,0,0.2938,-0.00012681,0.011871,0.011754,1,0.925,1,0.05,0
0.0011975,1.1441e-05,0.92063,0.000926,0,0.00054713,3.1744e-05,-1.0715e-19,0,0.2945,-0.000106,0.0119,0.011782,1,0.926,1,0.05,0
0.0011324,8.0806e-06,0.92066,0.000927,0,0.00053921,3.1846e-05,-1.0503e-19,0,0.27737,-7.8123e-05,0.011215,0.011097,1,0.927,1,0.05,0
0.0011532,8.8695e-06,0.92068,0.000928,0,0.00054357,3.1939e-05,-1.08e-19,0,0.28277,-5.0316e-05,0.01143,0.011312,1,0.928,1,0.05,0
0.0011676,9.3921e-06,0.9207,0.000929,0,0.00054705,3.2029e-05,-1.0757e-19,0,0.2865,-2.481e-05,0.011579,0.011462,1,0.929,1,0.05,0
0.0011777,9.7193e-06,0.92072,0.00093,0,0.0005499,3.2116e-05,-1.08e-19,0,0.28906,-1.3065e-06,0.011682,0.011564,1,0.93,1,0.05,0
0.0011846,9.9029e-06,0.92074,0.000931,0,0.0005523,3.2202e-05,-1.08e-19,0,0.29079,2.0569e-05,0.011752,0.011633,1,0.931,1,0.05,0
0.0011893,9.981e-06,0.92076,0.000932,0,0.00055439,3.2286e-05,-1.0863e-19,0,0.29192,4.1205e-05,0.011798,0.011678,1,0.932,1,0.05,0
0.0011924,9.9818e-06,0.92079,0.000933,0,0.00055626,3.2371e-05,-1.0694e-19,0,0.29263,6.0956e-05,0.011828,0.011707,1,0.933,1,0.05,0
0.0011275,6.6395e-06,0.92081,0.000934,0,0.00054834,3.2474e-05,-1.0715e-19,0,0.27555,8.7798e-05,0.011145,0.011024,1,0.934,1,0.05,0
0.0011482,7.4362e-06,0.92083,0.000935,0,0.0005527,3.2568e-05,-1.0927e-19,0,0.28095,0.00011449,0.01136,0.01124,1,0.935,1,0.05,0
0.0011627,7.968e-06,0.92085,0.000936,0,0.00055618,3.2658e-05,-1.0546e-19,0,0.28469,0.00013888,0.011509,0.011389,1,0.936,1,0.05,0
0.0011728,8.3052e-06,0.92087,0.000937,0,0.00055904,3.2746e-05,-1.0715e-19,0,0.28726,0.00016127,0.011612,0.011492,1,0.937,1,0.05,0
0.0011797,8.4992e-06,0.92089,0.000938,0,0.00056145,3.2833e-05,-1.0588e-19,0,0.28899,0.00018203,0.011683,0.011562,1,0.938,1,0.05,0
0.0011844,8.588e-06,0.92092,0.000939,0,0.00056354,3.2918e-05,-1.1138e-19,0,0.29014,0.00020155,0.01173,0.011608,1,0.939,1,0.05,0
0.001121,5.3253e-06,0.92094,0.00094,0,0.0005558,3.3022e-05,-1.1096e-19,0,0.27343,0.00022793,0.011061,0.010939,1,0.94,1,0.05,0
0.0011424,6.1691e-06,0.92096,0.000941,0,0.00056027,3.3116e-05,-1.0588e-19,0,0.27902,0.00025378,0.011284,0.011163,1,0.941,1,0.05,0
0.0011574,6.7384e-06,0.92098,0.000942,0,0.00056383,3.3207e-05,-1.116e-19,0,0.28291,0.00027717,0.01144,0.011318,1,0.942,1,0.05,0
0.0011679,7.1059e-06,0.921,0.000943,0,0.00056674,3.3295e-05,-1.116e-19,0,0.28558,0.00029844,0.011548,0.011425,1,0.943,1,0.05,0
0.0011751,7.3247e-06,0.92102,0.000944,0,0.00056919,3.3382e-05,-1.1435e-19,0,0.2874,0.00031799,0.011621,0.011498,1,0.944,1,0.05,0
0.0011801,7.4341e-06,0.92105,0.000945,0,0.00057132,3.3468e-05,-1.0969e-19,0,0.28861,0.00033624,0.011671,0.011546,1,0.945,1,0.05,0
0.0011169,4.1954e-06,0.92107,0.000946,0,0.0005636,3.3571e-05,-1.1244e-19,0,0.27197,0.0003613,0.011006,0.010881,1,0.946,1,0.05,0
0.0011383,5.0508e-06,0.92109,0.000947,0,0.00056809,3.3666e-05,-1.1287e-19,0,0.27758,0.00038581,0.011229,0.011105,1,0.947,1,0.05,0
0.0011534,5.6312e-06,0.92111,0.000948,0,0.00057165,3.3757e-05,-1.1371e-19,0,0.28149,0.00040787,0.011386,0.011262,1,0.948,1,0.05,0
0.001164,6.0092e-06,0.92113,0.000949,0,0.00057458,3.3846e-05,-1.135e-19,0,0.28418,0.00042783,0.011494,0.011369,1,0.949,1,0.05,0
0.0011713,6.238e-06,0.92115,0.00095,0,0.00057703,3.3932e-05,-1.1138e-19,0,0.28602,0.00044609,0.011569,0.011443,1,0.95,1,0.05,0
0.0011763,6.357e-06,0.92118,0.000951,0,0.00057917,3.4019e-05,-1.1138e-19,0,0.28724,0.00046308,0.011619,0.011492,1,0.951,1,0.05,0
0.0011132,3.1329e-06,0.9212,0.000952,0,0.00057145,3.4122e-05,-1.1562e-19,0,0.27064,0.00048688,0.010955,0.010828,1,0.952,1,0.05,0
0.0011347,3.9925e-06,0.92122,0.000953,0,0.00057594,3.4217e-05,-1.1858e-19,0,0.27626,0.00051028,0.011179,0.011053,1,0.953,1,0.05,0
0.0011498,4.5769e-06,0.92123,0.000954,0,0.0005795,3.4309e-05,-1.1181e-19,0,0.28018,0.00053129,0.011336,0.011209,1,0.954,1,0.05,0
0.0011604,4.9584e-06,0.92125,0.000955,0,0.00058242,3.4398e-05,-1.1435e-19,0,0.28288,0.00055025,0.011445,0.011317,1,0.955,1,0.05,0
