"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0031524,7.2321e-14,0.75269,0.000758,0,5.3361e-05,-1.1486e-14,5.0822e-21,0,0.26853,-3.753e-11,0.004468,0.010497,1,0.758,1,0.025,0
0.003522,6.9616e-14,0.75485,0.000759,0,6.0971e-05,-1.1523e-14,5.9292e-21,0,0.30944,-3.7261e-11,0.0060712,0.012132,1,0.759,1,0.025,0
0.0031357,6.7562e-14,0.75743,0.00076,0,5.4453e-05,-1.1266e-14,5.9292e-21,0,0.26967,-3.604e-11,0.0044406,0.01054,1,0.76,1,0.025,0
0.0035211,-1.326e-15,0.75955,0.000761,0,6.2548e-05,-9.5004e-15,5.0822e-21,0,0.31243,-2.894e-11,0.0061214,0.012249,1,0.761,1,0.025,0
0.0031508,4.2395e-14,0.7621,0.000762,0,5.6196e-05,-1.0664e-14,3.3881e-21,0,0.27422,-3.2795e-11,0.0045572,0.01072,1,0.762,1,0.025,0
0.0035312,5.2559e-14,0.76419,0.000763,0,6.4395e-05,-1.0953e-14,4.2352e-21,0,0.31662,-3.3547e-11,0.0062262,0.012414,1,0.763,1,0.025,0
0.0031691,5.758e-14,0.76672,0.000764,0,5.8065e-05,-1.0957e-14,4.2352e-21,0,0.27913,-3.3329e-11,0.004694,0.010913,1,0.764,1,0.025,0
0.0035425,5.6154e-14,0.76879,0.000765,0,6.6326e-05,-1.1281e-14,5.0822e-21,0,0.32092,-3.4043e-11,0.0063414,0.012584,1,0.765,1,0.025,0
0.0031878,6.0395e-14,0.77129,0.000766,0,6.0005e-05,-1.1044e-14,5.0822e-21,0,0.28406,-3.2888e-11,0.0048377,0.011109,1,0.766,1,0.025,0
0.0035539,5.8323e-14,0.77334,0.000767,0,6.8324e-05,-1.0729e-14,4.2352e-21,0,0.32522,-3.1682e-11,0.006462,0.012754,1,0.767,1,0.025,0
0.0032064,5.2966e-14,0.77581,0.000768,0,6.2012e-05,-1.0575e-14,4.2352e-21,0,0.28899,-3.0972e-11,0.0049863,0.011304,1,0.768,1,0.025,0
0.0030991,4.8147e-14,0.77813,0.000769,0,6.0575e-05,-1.0599e-14,5.0822e-21,0,0.27869,-3.0779e-11,0.0045481,0.010891,1,0.769,1,0.025,0
0.0035237,4.7879e-14,0.7801,0.00077,0,7.0431e-05,-1.0395e-14,5.0822e-21,0,0.32643,-2.9864e-11,0.0064395,0.012799,1,0.77,1,0.025,0
0.0032178,3.9067e-14,0.78252,0.000771,0,6.4793e-05,-1.0281e-14,5.0822e-21,0,0.29453,-2.9429e-11,0.0051424,0.011523,1,0.771,1,0.025,0
0.0031196,4.4847e-14,0.78479,0.000772,0,6.3518e-05,-1.0242e-14,5.9292e-21,0,0.28517,-2.879e-11,0.0047464,0.011148,1,0.772,1,0.025,0
0.0030906,4.2083e-14,0.78701,0.000773,0,6.3732e-05,-1.0717e-14,5.9292e-21,0,0.28335,-2.9814e-11,0.0046535,0.011074,1,0.773,1,0.025,0
0.0030849,4.4426e-14,0.78921,0.000774,0,6.4471e-05,-1.114e-14,3.3881e-21,0,0.2841,-3.0512e-11,0.0046655,0.011103,1,0.774,1,0.025,0
0.0030873,5.1711e-14,0.79138,0.000775,0,6.5407e-05,-1.0488e-14,4.2352e-21,0,0.28574,-2.8243e-11,0.0047154,0.011169,1,0.775,1,0.025,0
0.0030925,5.0874e-14,0.79354,0.000776,0,6.6424e-05,-1.066e-14,4.2352e-21,0,0.2877,-2.8336e-11,0.0047796,0.011247,1,0.776,1,0.025,0
0.0030988,4.7536e-14,0.79569,0.000777,0,6.7483e-05,-1.0567e-14,4.2352e-21,0,0.28978,-2.7802e-11,0.00485,0.011329,1,0.777,1,0.025,0
0.0031054,4.5199e-14,0.79782,0.000778,0,6.8569e-05,-1.0429e-14,5.0822e-21,0,0.29189,-2.714e-11,0.0049234,0.011413,1,0.778,1,0.025,0
0.0031122,3.9318e-14,0.79994,0.000779,0,6.9676e-05,-1.0309e-14,5.0822e-21,0,0.29401,-2.6654e-11,0.0049987,0.011498,1,0.779,1,0.025,0
0.003119,3.4159e-14,0.80205,0.00078,0,7.0804e-05,-1.1133e-14,4.2352e-21,0,0.29614,-2.8533e-11,0.0050754,0.011582,1,0.78,1,0.025,0
0.0031258,3.859e-14,0.80414,0.000781,0,7.1952e-05,-1.1551e-14,3.3881e-21,0,0.29826,-2.9085e-11,0.0051531,0.011667,1,0.781,1,0.025,0
0.0031326,4.4518e-14,0.80623,0.000782,0,7.3119e-05,-1.1429e-14,5.0822e-21,0,0.30038,-2.8283e-11,0.005232,0.011752,1,0.782,1,0.025,0
0.0031393,4.5287e-14,0.80829,0.000783,0,7.4306e-05,-1.1167e-14,4.2352e-21,0,0.3025,-2.7251e-11,0.0053117,0.011836,1,0.783,1,0.025,0
0.0031461,4.7046e-14,0.81035,0.000784,0,7.5513e-05,-1.1429e-14,5.0822e-21,0,0.3046,-2.7527e-11,0.0053924,0.01192,1,0.784,1,0.025,0
0.0031528,4.2037e-14,0.81239,0.000785,0,7.674e-05,-1.0833e-14,4.2352e-21,0,0.3067,-2.5003e-11,0.005474,0.012004,1,0.785,1,0.025,0
0.0031595,4.5891e-14,0.81442,0.000786,0,7.7987e-05,-1.1076e-14,4.2352e-21,0,0.3088,-2.5475e-11,0.0055563,0.012087,1,0.786,1,0.025,0
0.0031661,4.4635e-14,0.81643,0.000787,0,7.9255e-05,-1.1474e-14,4.2352e-21,0,0.31088,-2.6293e-11,0.0056395,0.012171,1,0.787,1,0.025,0
0.0031727,4.2037e-14,0.81843,0.000788,0,8.0545e-05,-1.2411e-14,5.0822e-21,0,0.31296,-2.8246e-11,0.0057235,0.012254,1,0.788,1,0.025,0
0.0031793,5.0145e-14,0.82042,0.000789,0,8.1855e-05,-1.2841e-14,5.0822e-21,0,0.31502,-2.8662e-11,0.0058082,0.012337,1,0.789,1,0.025,0
0.0031858,5.3363e-14,0.82239,0.00079,0,8.3187e-05,-1.2976e-14,5.0822e-21,0,0.31708,-2.8522e-11,0.0058936,0.012419,1,0.79,1,0.025,0
0.0031923,5.3343e-14,0.82435,0.000791,0,8.4541e-05,-1.3398e-14,5.0822e-21,0,0.31913,-2.9065e-11,0.0059797,0.012501,1,0.791,1,0.025,0
0.0031987,5.4631e-14,0.8263,0.000792,0,8.5918e-05,-1.4154e-14,5.9292e-21,0,0.32117,-3.0279e-11,0.0060665,0.012583,1,0.792,1,0.025,0
0.0032051,5.9025e-14,0.82823,0.000793,0,8.7317e-05,-1.4269e-14,4.2352e-21,0,0.3232,-2.9911e-11,0.0061539,0.012664,1,0.793,1,0.025,0
0.0032114,6.2421e-14,0.83015,0.000794,0,8.8739e-05,-1.4004e-14,4.2352e-21,0,0.32522,-2.8865e-11,0.0062419,0.012745,1,0.794,1,0.025,0
0.0032177,5.7893e-14,0.83206,0.000795,0,9.0184e-05,-1.4031e-14,4.2352e-21,0,0.32723,-2.8686e-11,0.0063305,0.012826,1,0.795,1,0.025,0
0.003224,5.9303e-14,0.83395,0.000796,0,9.1653e-05,-1.4545e-14,4.2352e-21,0,0.32923,-2.9302e-11,0.0064197,0.012906,1,0.796,1,0.025,0
0.0032302,6.2022e-14,0.83583,0.000797,0,9.3146e-05,-1.4566e-14,4.2352e-21,0,0.33122,-2.8862e-11,0.0065094,0.012986,1,0.797,1,0.025,0
0.0032363,5.867e-14,0.83769,0.000798,0,9.4664e-05,-1.4054e-14,5.9292e-21,0,0.3332,-2.7533e-11,0.0065995,0.013066,1,0.798,1,0.025,0
0.0032424,5.5338e-14,0.83954,0.000799,0,9.6206e-05,-1.3838e-14,3.3881e-21,0,0.33516,-2.6828e-11,0.0066902,0.013145,1,0.799,1,0.025,0
0.0032484,4.2846e-14,0.84138,0.0008,0,9.7773e-05,-1.458e-14,5.0822e-21,0,0.33711,-2.8284e-11,0.0067813,0.013223,1,0.8,1,0.025,0
0.0032544,5.4096e-14,0.8432,0.000801,0,9.9365e-05,-1.5014e-14,4.2352e-21,0,0.33906,-2.8385e-11,0.0068729,0.013302,1,0.801,1,0.025,0
0.0032603,5.5585e-14,0.84501,0.000802,0,0.00010098,-1.5682e-14,5.0822e-21,0,0.34098,-2.9203e-11,0.0069648,0.013379,1,0.802,1,0.025,0
0.0032661,5.7563e-14,0.8468,0.000803,0,0.00010263,-1.6442e-14,4.2352e-21,0,0.3429,-3.0134e-11,0.0070572,0.013457,1,0.803,1,0.025,0
0.0032719,6.3395e-14,0.84858,0.000804,0,0.0001043,-1.6955e-14,4.2352e-21,0,0.3448,-3.0463e-11,0.0071498,0.013533,1,0.804,1,0.025,0
0.0032777,6.4804e-14,0.85035,0.000805,0,0.000106,-1.6664e-14,5.9292e-21,0,0.34669,-2.947e-11,0.0072428,0.01361,1,0.805,1,0.025,0
0.0032833,6.4243e-14,0.8521,0.000806,0,0.00010772,-1.7017e-14,4.2352e-21,0,0.34857,-2.9686e-11,0.0073362,0.013685,1,0.806,1,0.025,0
0.003289,6.2451e-14,0.85384,0.000807,0,0.00010948,-1.7402e-14,5.9292e-21,0,0.35043,-2.9978e-11,0.0074298,0.01376,1,0.807,1,0.025,0
0.0030109,6.4835e-14,0.85578,0.000808,0,0.00010143,-1.7672e-14,5.9292e-21,0,0.31896,-2.9932e-11,0.0061907,0.012503,1,0.808,1,0.025,0
0.0031516,6.7062e-14,0.85739,0.000809,0,0.00010784,-1.7505e-14,5.0822e-21,0,0.33658,-2.914e-11,0.0069125,0.013208,1,0.809,1,0.025,0
0.0032268,7.0331e-14,0.85903,0.00081,0,0.00011209,-1.7787e-14,5.9292e-21,0,0.34659,-2.9077e-11,0.007333,0.013609,1,0.81,1,0.025,0
0.0029971,6.79e-14,0.8609,0.000811,0,0.00010545,-1.6884e-14,5.0822e-21,0,0.32064,-2.7215e-11,0.0063174,0.012572,1,0.811,1,0.025,0
0.0031471,6.2624e-14,0.86246,0.000812,0,0.00011247,-1.5358e-14,6.7763e-21,0,0.33944,-2.449e-11,0.0070894,0.013325,1,0.812,1,0.025,0
0.0032291,5.5149e-14,0.86405,0.000813,0,0.00011716,-1.5177e-14,5.9292e-21,0,0.35028,-2.4071e-11,0.0075464,0.013759,1,0.813,1,0.025,0
0.0030126,4.898e-14,0.86587,0.000814,0,0.00011075,-1.4414e-14,5.9292e-21,0,0.32574,-2.2658e-11,0.0065909,0.012779,1,0.814,1,0.025,0
0.0031578,4.5651e-14,0.86738,0.000815,0,0.00011791,-1.4509e-14,5.0822e-21,0,0.34405,-2.2608e-11,0.0073462,0.013512,1,0.815,1,0.025,0
0.0032391,4.1647e-14,0.86893,0.000816,0,0.00012279,-1.5851e-14,5.9292e-21,0,0.35483,-2.449e-11,0.0078037,0.013944,1,0.816,1,0.025,0
0.0030314,3.9242e-14,0.87071,0.000817,0,0.00011648,-1.74e-14,5.9292e-21,0,0.33118,-2.6561e-11,0.006887,0.012999,1,0.817,1,0.025,0
0.0031703,4.5167e-14,0.87218,0.000818,0,0.00012371,-1.8457e-14,5.0822e-21,0,0.3488,-2.7578e-11,0.007617,0.013705,1,0.818,1,0.025,0
0.0030046,5.4145e-14,0.87389,0.000819,0,0.00011887,-1.8092e-14,5.0822e-21,0,0.33004,-2.6342e-11,0.0068965,0.012956,1,0.819,1,0.025,0
0.0031559,5.2715e-14,0.87533,0.00082,0,0.0001268,-1.7418e-14,5.0822e-21,0,0.34918,-2.5013e-11,0.0076883,0.013722,1,0.82,1,0.025,0
0.0030047,4.5457e-14,0.877,0.000821,0,0.00012244,-1.8033e-14,5.9292e-21,0,0.33209,-2.5757e-11,0.0070359,0.01304,1,0.821,1,0.025,0
0.0031565,4.7512e-14,0.87841,0.000822,0,0.00013062,-1.7185e-14,4.2352e-21,0,0.35132,-2.4109e-11,0.0078329,0.01381,1,0.822,1,0.025,0
0.0030123,4.4182e-14,0.88005,0.000823,0,0.00012644,-1.6371e-14,6.7763e-21,0,0.335,-2.271e-11,0.0072132,0.013159,1,0.823,1,0.025,0
0.0031612,4.4576e-14,0.88143,0.000824,0,0.00013474,-1.684e-14,4.2352e-21,0,0.35394,-2.2999e-11,0.0079998,0.013917,1,0.824,1,0.025,0
0.003022,4.6128e-14,0.88304,0.000825,0,0.00013067,-1.6443e-14,5.0822e-21,0,0.33813,-2.2061e-11,0.0074023,0.013286,1,0.825,1,0.025,0
0.0031672,4.0191e-14,0.88439,0.000826,0,0.00013905,-1.5744e-14,6.7763e-21,0,0.35666,-2.0862e-11,0.0081738,0.014029,1,0.826,1,0.025,0
0.003032,4.2237e-14,0.88597,0.000827,0,0.00013506,-1.5219e-14,5.9292e-21,0,0.34128,-1.9836e-11,0.0075949,0.013415,1,0.827,1,0.025,0
0.0031733,4.845e-14,0.8873,0.000828,0,0.00014352,-1.4638e-14,4.2352e-21,0,0.35937,-1.8597e-11,0.00835,0.014139,1,0.828,1,0.025,0
0.003042,3.9801e-14,0.88884,0.000829,0,0.00013961,-1.2813e-14,5.0822e-21,0,0.34439,-1.6235e-11,0.0077885,0.013542,1,0.829,1,0.025,0
0.0029706,3.3741e-14,0.89033,0.00083,0,0.00013834,-1.1613e-14,5.0822e-21,0,0.3366,-1.4664e-11,0.0075122,0.013232,1,0.83,1,0.025,0
0.0031349,2.8077e-14,0.89159,0.000831,0,0.00014822,-1.1073e-14,4.2352e-21,0,0.3575,-1.3989e-11,0.0083805,0.014069,1,0.831,1,0.025,0
0.0030291,2.2303e-14,0.89308,0.000832,0,0.00014535,-1.1115e-14,5.0822e-21,0,0.34552,-1.4009e-11,0.00794,0.013591,1,0.832,1,0.025,0
0.0029703,2.4152e-14,0.89451,0.000833,0,0.00014466,-1.041e-14,5.0822e-21,0,0.33921,-1.2885e-11,0.0077245,0.01334,1,0.833,1,0.025,0
0.0031331,2.1982e-14,0.89573,0.000834,0,0.0001549,-9.123e-15,6.7763e-21,0,0.36,-1.1251e-11,0.0085898,0.014173,1,0.834,1,0.025,0
0.0030361,1.7604e-14,0.89717,0.000835,0,0.00015237,-9.0889e-15,5.9292e-21,0,0.34901,-1.1211e-11,0.0081908,0.013735,1,0.835,1,0.025,0
0.002981,1.7575e-14,0.89856,0.000836,0,0.00015185,-8.7494e-15,5.9292e-21,0,0.34308,-1.0638e-11,0.0079927,0.0135,1,0.836,1,0.025,0
0.0031382,4.4144e-15,0.89974,0.000837,0,0.00016226,-8.6589e-15,6.7763e-21,0,0.36324,-1.0825e-11,0.0088339,0.014307,1,0.837,1,0.025,0
0.0030467,3.6868e-15,0.90113,0.000838,0,0.00015992,-1.0094e-14,6.7763e-21,0,0.35284,-1.2301e-11,0.0084602,0.013893,1,0.838,1,0.025,0
0.0029935,6.4942e-15,0.90248,0.000839,0,0.0001595,-1.0934e-14,5.0822e-21,0,0.34709,-1.2962e-11,0.008271,0.013664,1,0.839,1,0.025,0
0.0029628,1.3551e-14,0.90379,0.00084,0,0.00016024,-1.0558e-14,5.0822e-21,0,0.34408,-1.2143e-11,0.0081905,0.013545,1,0.84,1,0.025,0
0.0031234,1.4668e-14,0.90492,0.000841,0,0.00017143,-1.0196e-14,5.9292e-21,0,0.36469,-1.1539e-11,0.0090511,0.014371,1,0.841,1,0.025,0
0.0030467,1.0476e-14,0.90624,0.000842,0,0.00016978,-1.0837e-14,5.9292e-21,0,0.35601,-1.2168e-11,0.0087477,0.014026,1,0.842,1,0.025,0
0.0030009,1.4801e-14,0.90753,0.000843,0,0.00016976,-1.1258e-14,6.7763e-21,0,0.3511,-1.2285e-11,0.0085937,0.013831,1,0.843,1,0.025,0
0.0029738,1.6669e-14,0.90878,0.000844,0,0.00017077,-1.1143e-14,6.7763e-21,0,0.34846,-1.1927e-11,0.0085301,0.013727,1,0.844,1,0.025,0
0.002958,1.5335e-14,0.91001,0.000845,0,0.00017243,-1.1372e-14,5.0822e-21,0,0.34721,-1.2013e-11,0.0085218,0.013679,1,0.845,1,0.025,0
0.0031155,1.5279e-14,0.91107,0.000846,0,0.00018428,-1.1737e-14,5.9292e-21,0,0.3675,-1.2213e-11,0.0093709,0.014491,1,0.846,1,0.025,0
0.0030514,1.8277e-14,0.91232,0.000847,0,0.00018326,-1.1704e-14,5.0822e-21,0,0.36027,-1.1917e-11,0.0091273,0.014204,1,0.847,1,0.025,0
0.003012,1.7259e-14,0.91354,0.000848,0,0.00018364,-1.1746e-14,5.0822e-21,0,0.35604,-1.179e-11,0.0090028,0.014037,1,0.848,1,0.025,0
0.0029879,1.4569e-14,0.91472,0.000849,0,0.00018493,-1.2815e-14,5.9292e-21,0,0.35369,-1.2709e-11,0.0089526,0.013944,1,0.849,1,0.025,0
0.0029733,1.6013e-14,0.91589,0.00085,0,0.00018681,-1.3955e-14,5.9292e-21,0,0.35252,-1.3542e-11,0.0089493,0.013899,1,0.85,1,0.025,0
0.0029649,1.2883e-14,0.91703,0.000851,0,0.00018909,-1.6085e-14,5.0822e-21,0,0.35209,-1.5415e-11,0.0089756,0.013884,1,0.851,1,0.025,0
0.0029603,1.7771e-14,0.91816,0.000852,0,0.00019164,-1.7567e-14,5.9292e-21,0,0.35212,-1.6382e-11,0.0090206,0.013887,1,0.852,1,0.025,0
0.0029581,2.0675e-14,0.91928,0.000853,0,0.00019439,-1.862e-14,5.9292e-21,0,0.35245,-1.6971e-11,0.0090777,0.013901,1,0.853,1,0.025,0
0.0029576,2.973e-14,0.92038,0.000854,0,0.00019728,-1.8623e-14,7.6233e-21,0,0.35296,-1.6406e-11,0.0091424,0.013924,1,0.854,1,0.025,0
0.0029641,3.3854e-14,0.92129,0.000855,0,0.0002002,-1.8479e-14,8.4703e-21,0,0.35426,-1.5917e-11,0.0092292,0.013977,1,0.855,1,0.025,0
0.002977,3.4152e-14,0.92196,0.000856,0,0.00020299,-1.8661e-14,6.7763e-21,0,0.35625,-1.5931e-11,0.009332,0.014057,1,0.856,1,0.025,0
0.002992,3.1468e-14,0.92248,0.000857,0,0.00020552,-2.0298e-14,5.0822e-21,0,0.35841,-1.7326e-11,0.0094334,0.014144,1,0.857,1,0.025,0
0.0030068,3.3643e-14,0.92288,0.000858,0,0.00020775,-2.0536e-14,6.7763e-21,0,0.3605,-1.7355e-11,0.0095262,0.014228,1,0.858,1,0.025,0
0.0030197,3.5477e-14,0.92324,0.000859,0,0.00020972,-2.0515e-14,5.9292e-21,0,0.36231,-1.7184e-11,0.0096047,0.014301,1,0.859,1,0.025,0
0.0030294,3.8495e-14,0.92359,0.00086,0,0.00021147,-2.0494e-14,6.7763e-21,0,0.36372,-1.6986e-11,0.0096667,0.014357,1,0.86,1,0.025,0
0.003039,3.6902e-14,0.92388,0.000861,0,0.00021305,-2.0224e-14,4.2352e-21,0,0.36508,-1.6762e-11,0.0097234,0.014412,1,0.861,1,0.025,0
0.0030476,3.4128e-14,0.92414,0.000862,0,0.00021447,-2.0926e-14,6.7763e-21,0,0.3663,-1.7413e-11,0.009772,0.014461,1,0.862,1,0.025,0
0.003056,3.388e-14,0.92436,0.000863,0,0.00021574,-2.0396e-14,6.7763e-21,0,0.36747,-1.6907e-11,0.0098156,0.014508,1,0.863,1,0.025,0
0.003065,3.7521e-14,0.92451,0.000864,0,0.00021685,-1.8566e-14,6.7763e-21,0,0.36867,-1.5181e-11,0.0098566,0.014555,1,0.864,1,0.025,0
0.0030719,3.6354e-14,0.92466,0.000865,0,0.00021782,-1.8389e-14,6.7763e-21,0,0.36961,-1.5028e-11,0.0098869,0.014593,1,0.865,1,0.025,0
0.0030775,3.7489e-14,0.92481,0.000866,0,0.00021869,-1.7804e-14,5.0822e-21,0,0.37038,-1.4465e-11,0.0099094,0.014623,1,0.866,1,0.025,0
0.0030825,3.7449e-14,0.92494,0.000867,0,0.00021949,-1.73e-14,6.7763e-21,0,0.37106,-1.4012e-11,0.0099279,0.01465,1,0.867,1,0.025,0
0.0030867,3.603e-14,0.92508,0.000868,0,0.00022022,-1.7282e-14,5.0822e-21,0,0.37163,-1.4013e-11,0.0099415,0.014672,1,0.868,1,0.025,0
0.0030903,3.4229e-14,0.92522,0.000869,0,0.00022091,-1.7798e-14,5.9292e-21,0,0.37212,-1.4476e-11,0.0099515,0.014691,1,0.869,1,0.025,0
0.0030939,3.4251e-14,0.92534,0.00087,0,0.00022156,-1.8062e-14,4.2352e-21,0,0.37262,-1.469e-11,0.0099606,0.014711,1,0.87,1,0.025,0
0.0030978,3.2813e-14,0.92545,0.000871,0,0.00022218,-1.7882e-14,5.0822e-21,0,0.37311,-1.4569e-11,0.0099687,0.01473,1,0.871,1,0.025,0
0.0031017,3.3079e-14,0.92554,0.000872,0,0.00022274,-1.7307e-14,5.9292e-21,0,0.37361,-1.4057e-11,0.0099757,0.014749,1,0.872,1,0.025,0
0.003105,3.2252e-14,0.92563,0.000873,0,0.00022326,-1.7325e-14,5.0822e-21,0,0.37403,-1.4083e-11,0.0099794,0.014766,1,0.873,1,0.025,0
0.003108,3.1565e-14,0.92572,0.000874,0,0.00022376,-1.7505e-14,5.0822e-21,0,0.3744,-1.4228e-11,0.0099807,0.01478,1,0.874,1,0.025,0
0.0031106,3.1722e-14,0.92581,0.000875,0,0.00022423,-1.7545e-14,5.0822e-21,0,0.37473,-1.4229e-11,0.0099802,0.014793,1,0.875,1,0.025,0
0.0031131,3.1378e-14,0.9259,0.000876,0,0.00022469,-1.7752e-14,6.7763e-21,0,0.37503,-1.4397e-11,0.0099782,0.014804,1,0.876,1,0.025,0
0.0031154,3.2798e-14,0.92599,0.000877,0,0.00022513,-1.734e-14,6.7763e-21,0,0.37531,-1.3986e-11,0.0099751,0.014815,1,0.877,1,0.025,0
0.0031175,3.1799e-14,0.92608,0.000878,0,0.00022557,-1.7719e-14,5.0822e-21,0,0.37557,-1.431e-11,0.0099712,0.014825,1,0.878,1,0.025,0
0.0031196,3.2118e-14,0.92617,0.000879,0,0.000226,-1.7871e-14,5.0822e-21,0,0.37583,-1.4398e-11,0.0099666,0.014834,1,0.879,1,0.025,0
0.0031216,3.0824e-14,0.92626,0.00088,0,0.00022643,-1.8409e-14,5.0822e-21,0,0.37607,-1.4882e-11,0.0099615,0.014844,1,0.88,1,0.025,0
0.0031236,3.1077e-14,0.92635,0.000881,0,0.00022685,-1.818e-14,5.9292e-21,0,0.3763,-1.4663e-11,0.0099558,0.014852,1,0.881,1,0.025,0
0.0031255,3.0777e-14,0.92644,0.000882,0,0.00022727,-1.8072e-14,5.9292e-21,0,0.37653,-1.4571e-11,0.0099498,0.014861,1,0.882,1,0.025,0
0.0031277,3.2908e-14,0.92652,0.000883,0,0.00022769,-1.6843e-14,5.0822e-21,0,0.3768,-1.3469e-11,0.0099445,0.014871,1,0.883,1,0.025,0
0.0031299,3.1668e-14,0.9266,0.000884,0,0.00022809,-1.6525e-14,5.0822e-21,0,0.37704,-1.3238e-11,0.0099384,0.01488,1,0.884,1,0.025,0
0.0031319,3.4309e-14,0.92668,0.000885,0,0.00022849,-1.4756e-14,5.9292e-21,0,0.37728,-1.1678e-11,0.0099316,0.014889,1,0.885,1,0.025,0
0.0031342,3.2211e-14,0.92675,0.000886,0,0.00022887,-1.5065e-14,5.9292e-21,0,0.37754,-1.1993e-11,0.0099255,0.014899,1,0.886,1,0.025,0
0.0031369,3.2228e-14,0.92681,0.000887,0,0.00022924,-1.4896e-14,5.9292e-21,0,0.37783,-1.1833e-11,0.0099198,0.01491,1,0.887,1,0.025,0
0.0031392,3.1581e-14,0.92687,0.000888,0,0.00022959,-1.5271e-14,6.7763e-21,0,0.37809,-1.2153e-11,0.0099125,0.014919,1,0.888,1,0.025,0
0.0030111,3.2277e-14,0.92693,0.000889,0,0.0002201,-1.5483e-14,7.6233e-21,0,0.36173,-1.2298e-11,0.0092362,0.014264,1,0.889,1,0.025,0
0.0030508,3.3559e-14,0.92697,0.00089,0,0.00022318,-1.5033e-14,6.7763e-21,0,0.36668,-1.1866e-11,0.009415,0.014462,1,0.89,1,0.025,0
0.0030795,3.3573e-14,0.92702,0.000891,0,0.00022546,-1.547e-14,5.0822e-21,0,0.37026,-1.2218e-11,0.0095391,0.014604,1,0.891,1,0.025,0
0.0031004,3.1167e-14,0.92707,0.000892,0,0.00022716,-1.6682e-14,5.9292e-21,0,0.37286,-1.3285e-11,0.0096242,0.014707,1,0.892,1,0.025,0
0.0031158,3.1849e-14,0.92712,0.000893,0,0.00022845,-1.6703e-14,5.0822e-21,0,0.37477,-1.3256e-11,0.0096816,0.014783,1,0.893,1,0.025,0
0.0031272,3.2324e-14,0.92717,0.000894,0,0.00022944,-1.6636e-14,6.7763e-21,0,0.37617,-1.3176e-11,0.0097191,0.014838,1,0.894,1,0.025,0
0.0031358,3.4989e-14,0.92721,0.000895,0,0.00023023,-1.5883e-14,7.6233e-21,0,0.37722,-1.2457e-11,0.0097424,0.014879,1,0.895,1,0.025,0
0.0031425,3.2913e-14,0.92726,0.000896,0,0.00023086,-1.6165e-14,5.9292e-21,0,0.37802,-1.2753e-11,0.0097555,0.014911,1,0.896,1,0.025,0
0.0031477,3.3719e-14,0.92731,0.000897,0,0.00023139,-1.6712e-14,7.6233e-21,0,0.37863,-1.3156e-11,0.0097613,0.014934,1,0.897,1,0.025,0
0.003022,3.748e-14,0.92736,0.000898,0,0.00022202,-1.7033e-14,5.9292e-21,0,0.36257,-1.3278e-11,0.0090965,0.014291,1,0.898,1,0.025,0
0.0030623,3.8524e-14,0.92741,0.000899,0,0.00022518,-1.7996e-14,6.7763e-21,0,0.36761,-1.401e-11,0.0092782,0.014492,1,0.899,1,0.025,0
0.0030915,3.9324e-14,0.92746,0.0009,0,0.00022751,-1.8953e-14,8.4703e-21,0,0.37126,-1.4745e-11,0.0094045,0.014637,1,0.9,1,0.025,0
0.0031127,4.1424e-14,0.9275,0.000901,0,0.00022925,-1.9323e-14,6.7763e-21,0,0.37391,-1.4951e-11,0.0094912,0.014743,1,0.901,1,0.025,0
0.0031287,3.9965e-14,0.92755,0.000902,0,0.00023057,-2.1063e-14,7.6233e-21,0,0.37588,-1.64e-11,0.0095505,0.014821,1,0.902,1,0.025,0
0.0031405,4.2123e-14,0.92759,0.000903,0,0.00023158,-2.1109e-14,6.7763e-21,0,0.37733,-1.6353e-11,0.0095892,0.014878,1,0.903,1,0.025,0
0.0031494,4.2712e-14,0.92763,0.000904,0,0.00023237,-2.1512e-14,5.9292e-21,0,0.37842,-1.6647e-11,0.009613,0.01492,1,0.904,1,0.025,0
0.0031563,4.6252e-14,0.92767,0.000905,0,0.000233,-2.121e-14,5.0822e-21,0,0.37923,-1.6261e-11,0.0096262,0.014952,1,0.905,1,0.025,0
0.0030329,4.8437e-14,0.92771,0.000906,0,0.0002237,-2.1033e-14,5.9292e-21,0,0.36343,-1.6051e-11,0.0089706,0.01432,1,0.906,1,0.025,0
0.0030737,4.6836e-14,0.92774,0.000907,0,0.00022687,-2.1444e-14,4.2352e-21,0,0.36854,-1.6425e-11,0.0091541,0.014523,1,0.907,1,0.025,0
0.0031034,4.7377e-14,0.92778,0.000908,0,0.0002292,-2.1389e-14,6.7763e-21,0,0.37224,-1.6347e-11,0.0092815,0.01467,1,0.908,1,0.025,0
0.0031253,4.801e-14,0.92781,0.000909,0,0.00023093,-2.1124e-14,5.9292e-21,0,0.37496,-1.6108e-11,0.0093697,0.014778,1,0.909,1,0.025,0
0.0031415,4.7507e-14,0.92783,0.00091,0,0.00023222,-2.1246e-14,4.2352e-21,0,0.37695,-1.6214e-11,0.0094286,0.014857,1,0.91,1,0.025,0
